geneID,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10
"1,1",0.1937894319068278,0.034898520576441446,0.0508697258755423,0.027166103272249515,0.13150583694863757,0.02251296719539066,0.03946954248723808,0.041495025250106066,0.2601376780850973,0.0632963363396242,0.1135091488866688,0.021349683176175933
"1,3",0.30058132399049353,0.014895729890764648,0.032101134753355715,0.0190576079800944,0.09658235051270325,0.08505629135378198,0.0195931847851556,0.018734030327036588,0.18816598417816852,0.0980440288765161,0.10697030896086941,0.02021802439106033
"1,5",0.33044966797637926,0.014831920222421363,0.01872659176029963,0.03147905608786562,0.051791089359159936,0.08385606948369753,0.027538429723581722,0.015188070127065096,0.18798970611888519,0.08878472461570279,0.12621493072309922,0.02314974380184279
"1,7",0.32584269662921345,0.04205085976184543,0.024075498683540454,0.02042408416672986,0.05472787752050537,0.10963995102553821,0.01821373235239943,0.014475637372281755,0.17947189927730167,0.09452504523636679,0.10142697712719276,0.015125740847084825
"1,9",0.3193712186689715,0.03954191875540189,0.022028954191875533,0.02247191011235953,0.08963915298184959,0.0992437337942956,0.02306611927398442,0.013061797752808977,0.1730121002592914,0.07955920484010369,0.08728392394122732,0.0317199654278306
"1,11",0.32911277821152546,0.017142469194473677,0.026013555563099,0.022256922049854595,0.12067619403238397,0.06804937936340905,0.02178168528010681,0.020288084003756635,0.18063523314889612,0.06518664358373784,0.11134118605519537,0.017515869513561218
"1,13",0.3270058155948281,0.02553215515781153,0.018926091129806335,0.02089097171249506,0.1109592908362035,0.06714471232567332,0.022054090678109647,0.023465642820845803,0.18001242165885611,0.07430410479363109,0.10649878606515722,0.023205917226582343
"1,15",0.32941035709235683,0.01489063162818016,0.01546711334935881,0.03508924589664662,0.0947605425454387,0.0723430175011149,0.038145686720254084,0.01923056005743063,0.17110630105398256,0.06936271577275742,0.12442215865212046,0.015771669730358828
"1,17",0.3293979540499748,0.03836994801274527,0.022181228688020575,0.01914025378724355,0.10844653138800377,0.05692883895131084,0.02334395438537648,0.021275644250656825,0.18745597853429477,0.06715858907708645,0.11014589971490855,0.016155179160377887
"1,19",0.3380739390596333,0.03128559951075031,0.015528881320974184,0.02483421869941123,0.059141654575324075,0.0883047737819721,0.016356288897149643,0.01958197930281918,0.19097526171261367,0.08623025913445971,0.1107527010660367,0.018934442938855774
"1,21",0.27353848103404566,0.01528047647207908,0.04880881980231478,0.017973304046633425,0.08387893892033453,0.09187294077891359,0.021986145138126214,0.022419109571682007,0.16899341049252348,0.1380417335473515,0.098314606741573,0.018892033454422575
"1,23",0.3443945575130478,0.015144608792761577,0.016591836269571756,0.027235225744695408,0.04142261321421246,0.08458873669576317,0.028169656084053137,0.012375504250518504,0.1749321968229369,0.0909474212001732,0.13905918818515395,0.025138455227112146
"1,25",0.34591180576214575,0.01479438888761757,0.015286390992928901,0.027437698803176275,0.04455479530424036,0.0821414677681411,0.02636215931714685,0.0141422000503444,0.18437492848806603,0.08724455937206801,0.13105563056362846,0.026693974690496353
"1,27",0.30673711432138384,0.018603977171392883,0.02224897449616549,0.02270599250936328,0.06856384876047797,0.08782548599964328,0.01858168360977349,0.02039860888175493,0.17867174959871598,0.12080881041555204,0.11616060281790619,0.018693151417870493
"1,29",0.31335457543741974,0.013818547710883781,0.012912963273520038,0.015875677790821174,0.07419084353513332,0.07213371345519594,0.018704231650735093,0.03039856895298787,0.1802783833640785,0.10871485270277823,0.11625020962602717,0.04336743250041926
"1,31",0.3289161590628168,0.016258170844422666,0.032193405418647895,0.020467478090444424,0.10395207180320927,0.07967617287112622,0.020712464226456274,0.023719112259328958,0.17357267736439466,0.07820625605505503,0.10771594971102771,0.01461008229307022
"1,33",0.2681750551536606,0.01843158380791135,0.03629880457647118,0.041172849007234114,0.12967523472371864,0.02987276178749168,0.02521676671284183,0.027268995946847258,0.21749781950643876,0.07811297521933197,0.09300446359858393,0.03527268995946847
"1,35",0.30527259213920355,0.016460455558955957,0.018340401346565807,0.0275106020198487,0.08536265465833066,0.08041140208980015,0.014219822498141903,0.021051020854282322,0.16203602500765096,0.12060070825864558,0.1071241201416517,0.041610195426922514
"1,37",0.299592710278333,0.026544807329031143,0.026654000283901687,0.017001343073344905,0.11732783000840788,0.06644391303873073,0.016258830980225156,0.023094309955121697,0.16515434424170958,0.112807241676767,0.10031556763957593,0.028805101494851562
"1,39",0.32975037360934295,0.021597387502075606,0.028239331377649866,0.019051309016438808,0.0826147119056844,0.0735041788896884,0.01899595948414236,0.023844578513311565,0.17623291083190343,0.0802900315492334,0.12609730447777717,0.019781922842751973
"1,41",0.34732978199561304,0.01400017905904471,0.0194167151618246,0.023635793903039517,0.05246430010295897,0.10083262455794799,0.025348046018174492,0.025437575540534486,0.18129728277899634,0.0769170508975335,0.11817896951519767,0.015141680469134687
"1,43",0.32187773372263456,0.02014292043944058,0.021597118869360714,0.025380306972199805,0.08641119732791039,0.08622942252417037,0.024073800570318445,0.0285613660376501,0.1799002510764477,0.09966939707569784,0.09000124970177577,0.01615523568239397
"1,45",0.33599514589405505,0.02294865266054847,0.019708970344446484,0.04744671860271091,0.03946128092054652,0.09839316091144505,0.0331552772149567,0.02331704462960354,0.17815002221186876,0.06808750392770849,0.11683442948002551,0.016501793202084662
"1,47",0.3450705738286033,0.015468236406213066,0.020742475347498218,0.029185554385889528,0.07146540056287198,0.0938836015210432,0.038939136786473885,0.01754140975787913,0.16820632908672953,0.08292693406664238,0.09965196468086021,0.016918383569295554
"1,49",0.3358218574773886,0.013556190517111736,0.02014093282058994,0.027842825531183536,0.10563516445743017,0.08568758459191786,0.033697123337701716,0.01567233119212838,0.16541345306894104,0.06922035791780352,0.10706382795883726,0.020248351128966422
"1,51",0.328118612795952,0.022317236198115178,0.022471910112359546,0.016174472175267643,0.04642427054677227,0.10032812966093269,0.018980698905129656,0.02256029520621348,0.18285771104703186,0.08509274910786299,0.1293184404450189,0.025355473799343737
"1,53",0.34688984130661427,0.017548940113517878,0.011583458820803883,0.037507239661762955,0.048650527047376324,0.0647052009730105,0.037889493802849485,0.016158925055021412,0.19050156376694052,0.07940461021661056,0.13119425460442474,0.01796594463106681
"1,55",0.29074729012133155,0.025612135248766328,0.013145128477981915,0.03291498440320073,0.1385767790262172,0.08792630381939014,0.031214463814382424,0.012550467903977968,0.16434540389972152,0.10449333875830698,0.08311685601911259,0.015356848507610618
"1,57",0.312219498997358,0.013633807598858369,0.014747854134173644,0.028264952095998976,0.12953708713965892,0.0764448122566339,0.02747981453777678,0.013007819545681212,0.16835895640364554,0.08906006302320398,0.10668321821519132,0.02056211605181908
"1,59",0.32572128650581655,0.015165228140659149,0.015110041720933325,0.02998830047901813,0.10330897772676104,0.07509767996291476,0.0317211540584093,0.014204984437429645,0.1713759078166045,0.07420365996335622,0.12411425796340038,0.019988521224697034
"1,61",0.36276735299150176,0.017772200992414305,0.02470769406262478,0.021730451149261393,0.04663206524838877,0.09066332059544863,0.019540295442879132,0.019985170820738044,0.17903382193577816,0.07651856499172986,0.12054982033878973,0.020099241430445447
"1,63",0.2778997654266771,0.028052398753226727,0.013517421621447928,0.025385332205096353,0.07098253017855422,0.08519617399128115,0.026177954392090922,0.023082443418558075,0.16830368140872526,0.15018048221420077,0.101123595505618,0.030098220884523515
"1,65",0.3438430388410427,0.015741744139622423,0.01669993726116466,0.03165459419380596,0.08620315975588888,0.07971254206353733,0.0316660012547767,0.014190383847601662,0.18147493298351675,0.06654879370330237,0.1113215080134603,0.020943363942280264
"1,67",0.3337930879813406,0.015373746888245976,0.018805086456300874,0.02094687030433515,0.09548319092152778,0.0938908699455022,0.019545179304312724,0.020206777456323315,0.17766713763484257,0.07907779945726526,0.10692098948171071,0.018289264168292626
"1,69",0.32531671068534834,0.019080979452974604,0.020166524911589583,0.020423922288374575,0.11347866959129774,0.08122565916110837,0.017939478042884628,0.021934732978199548,0.18321097631944128,0.07374994404404855,0.1063274989927929,0.017144903531939645
"1,71",0.3161638679467216,0.024544344494606057,0.02615748260835471,0.01627701166164428,0.10813626536121967,0.09288986971669261,0.01709478306653075,0.016859533758275744,0.17523832995395838,0.07813637738469983,0.10631028263524037,0.02219185141205597
"1,73",0.18311775977702294,0.018715704206950637,0.02442078216183261,0.018650378886856563,0.07101951049560144,0.08508622942252418,0.02026173678251025,0.018966117933977903,0.1582832505879279,0.3023146938419998,0.08189617629126382,0.017267659611532118
"1,75",0.28513926557320596,0.02136338197942227,0.03682896379525594,0.01749967712772827,0.07779069266864694,0.09265357957725252,0.014927461362951483,0.018285332988936243,0.1670971630289724,0.13292651427095445,0.11396314951138659,0.02152481811528693
"1,77",0.24336672532827935,0.018726591760299623,0.019956229412030138,0.021704796714949688,0.08782320292405578,0.05938360182302245,0.01695546229863274,0.019922386173909113,0.17163034159108345,0.19784757005550282,0.10847885925725373,0.03420423266098101
"1,79",0.2085874011754198,0.016627890308850923,0.04107353541145206,0.02033277833522621,0.05057833743149815,0.05238667563484799,0.02758818405354445,0.029021622873272986,0.18193646558092869,0.25368559173457134,0.10041790254821317,0.017763614912174305
"1,81",0.2089274371947347,0.01535361499879536,0.03747508596710253,0.022493812558862826,0.05737345861532732,0.05604836060187922,0.03225135247607159,0.02823225354272071,0.18047615918698112,0.2557001117024772,0.09406005650831195,0.011608296646735444
"1,83",0.34018790198565474,0.018857546947434585,0.04534791051644983,0.02200047143867368,0.04705406952597965,0.08307422914164486,0.026872004400094282,0.02220251658453906,0.18077428189787745,0.07906700041531503,0.11977909730718724,0.014782969839149611
"1,85",0.33204223364011054,0.01765004799277285,0.018135621929874095,0.019569758906894018,0.12345999661227486,0.08630794421545934,0.019524589238326458,0.018090452261306546,0.17807012591045113,0.07466546214217154,0.0923042177178025,0.020179549432556034
"1,87",0.2486614509086419,0.01866672653189507,0.028813882746467016,0.020541256496312676,0.0881590319792567,0.05541649361874081,0.018520805037658974,0.020440233923379993,0.17669970478959246,0.21122697527191905,0.09161624891961972,0.021237189776515626
"1,89",0.16694953487872477,0.013889187273078816,0.031860270264463884,0.02214965518723012,0.05315057898468216,0.06481620727436786,0.017584377081229726,0.01809998496143683,0.1614282338281737,0.33295378864373654,0.08211055492298112,0.03500762669989476
"1,91",0.31963999082779176,0.014331575326759912,0.027917908736528312,0.027241458381105255,0.08894748910800276,0.06905526255446,0.022437514331575325,0.01649850951616601,0.18119697317129105,0.07288465948177025,0.1291332263242376,0.030715432240311848
"1,93",0.32399510172513807,0.013953638258104716,0.028165080456312983,0.02473843641910327,0.1287730680817239,0.0685006552516811,0.019614583109545187,0.017197671171074395,0.16799149246997655,0.07963993383032206,0.0979010462543236,0.029529292972694268
"1,95",0.3239593973442289,0.017226336397684717,0.015066394279877425,0.024216887980932925,0.13627851549199865,0.08014130064691864,0.023961525366019747,0.02986678583588697,0.17380617977528093,0.08292900919305415,0.0771195097037794,0.015428157984337762
"1,97",0.31829599228509275,0.01773980129628384,0.01594563681625513,0.021159927336338556,0.11885218327390167,0.07221512032115543,0.017089416672273434,0.020610464464329764,0.18264594406692228,0.08615353562537845,0.11071116194577134,0.01858081589629729
"1,99",0.3204917120925576,0.01973523195016132,0.013460896651462908,0.026065190788741813,0.12020246968517079,0.08900878851930133,0.01905662476359997,0.03180554010457228,0.17713872510846587,0.07713872510846585,0.09048837468016457,0.015407720547335644
"1,101",0.30619652869301045,0.017300690240578988,0.027453257980208635,0.02081890678401501,0.13555744186566,0.0829293899524203,0.020997609846538756,0.023209060245269947,0.17491679138651248,0.08042754707708802,0.08987647150803048,0.02031630442066701
"1,103",0.282151996040563,0.017849057001147813,0.016416920274212054,0.02456746311721407,0.13489464317681624,0.06626791487210806,0.03981550709223592,0.024525341448774787,0.16196834556616793,0.09665869865105356,0.10673630782515298,0.02814780493455346
"1,105",0.33507924046906423,0.02535449683528776,0.013591089740444533,0.020079976448653156,0.049985280408223344,0.05771306609096709,0.017160590746283313,0.03444384475737207,0.2075707767037927,0.09139639860654533,0.11812472400765418,0.029500515185712194
"1,107",0.31322284095027864,0.01593682383823738,0.02050589256098497,0.02008852570650322,0.08317682076290261,0.11132711676386921,0.01870462508374794,0.022098476610981126,0.1719990773995849,0.10473711379836786,0.1004316451942403,0.017771041330301923
"1,109",0.3041170074408887,0.037140481419099,0.016917894377758348,0.028335074515489406,0.12017354966633269,0.07044325522887664,0.0194870264162207,0.015915826279768886,0.17001044709293653,0.08065582158923737,0.11057928064302916,0.02622433533036267
"1,111",0.3164933758175415,0.050907680697635425,0.01174953882274023,0.0297144893509978,0.11956020459500248,0.07042386382693275,0.027964112024148915,0.010586114371960421,0.1618627368774107,0.08861940298507465,0.09808401811168876,0.014034462518866338
"1,113",0.29806313536650614,0.014638844301765649,0.016821829855537717,0.028945960406634563,0.14942750133761368,0.09478865703584803,0.03341894060995183,0.014874264312466554,0.15661851257356876,0.09241305510968437,0.08214018191546281,0.017849117174959867
"1,115",0.283095615980492,0.02085325989846649,0.040287573180857884,0.013558823220273067,0.1298283600130332,0.10012507751652809,0.019686570458582523,0.02892548953658255,0.16132897488990025,0.09011887619428008,0.08465330404347232,0.027538075067531333
