,x,y,physical_x,physical_y,area,ratio,size,r1,r2,density,moran-I,p-value
4adf18e457bdecc4d44e7d050b0a1690,5.9263951778411865,6.671956777572632,5.9263954,6.671957,198.17687161354115,1.1754738554062627,4,12.984343528747559,15.26275634765625,0.09375,0.15917591659287794,1
feb928cf676733b9a974bd2bb535f674,18.151467704772948,8.133586502075195,18.151468,8.133587,251.24371768567653,1.1618810415884642,5,14.705059051513672,17.085529327392578,0.125,-0.12990627815890698,0.6491813014894134
8d925bb198b219ebd0b5b897c3561714,9.164140462875366,18.515967051188152,9.164141,18.515966,276.9458216539206,1.2565180267751197,6,18.654420852661133,14.846122741699219,0.125,-0.12990627815890696,0.6491813014894134
396428caec5747e3105264b463759b17,13.246376609802246,31.44931983947754,13.246377,31.44932,339.1594829192036,1.0426796999923855,5,18.035430908203125,18.805177688598633,0.125,-0.42666318870535613,0.5595230734214482
6846a4df7e4c128785ba7cc8cdefe0a0,68,0,68,0,24,2.6666667461395264,24,8,3,0.09375,-0.40069135821859564,1
6d4cfae3230d731fa9f294faadb0970a,198.4312471662249,17.178760392325266,198.43124,17.17876,387.021072587886,1.1241500595084268,7,18.554752349853516,20.858325958251953,0.09375,-0.13158525573381052,1
1f3037b9c6566b034666020d6c85ceb6,177.94053322928292,15.94263049534389,177.94054,15.942631,393.90498341989587,1.2869092286317574,7,22.514883041381836,17.495315551757812,0.09375,-0.03854068051805632,1
04ee0f8426a7587b63764bff507469a1,212.8498046875,19.067690467834474,212.84981,19.06769,283.50431869970635,1.0741906018709848,5,16.2457275390625,17.451007843017578,0.09375,0.11660181900361692,1
c2d72373561eadb2d758b18a7789efb9,188.15725231170654,26.48803424835205,188.15726,26.488033,448.4225427382771,1.0048641071114814,4,21.124675750732422,21.227428436279297,0.15625,-0.26216438766538264,0.9786073690178376
967e1dcbe7cfacbb48455f55e5fb26c4,198.04446268081665,39.53000593185425,198.04446,39.530006,455.6551749279897,1.020728746079586,8,21.566184997558594,21.128223419189453,0.15625,-0.4203339323236427,0.7882992193809646
2c0b739263d5d01591ac778df505594d,211.7100944519043,55.521209081014,211.7101,55.52121,342.0992266346002,1.0394608795560334,6,18.141448974609375,18.85732650756836,0.125,-0.4220957251841263,0.8963199355626226
f645049d43705f7dbe83f32b675032ed,243,0,243,0,10,2.5,13,5,2,0.15625,0.03882266421858007,0.45283741382283127
58cba4e2b81115049b23fce9e4d5c929,262,0,262,0,374,1.2941176891326904,297,22,17,0.125,-0.13802009583127248,0.4037750215132774
b2dffb94a5bbda7f1c5d238801410d22,285,0,285,0,20,1.25,17,4,5,0.09375,-0.6200195758782557,1
84d2d2baa8230a24af1695736310eac5,291,0,291,0,6,1.5,9,3,2,0.09375,-0.6200195758782557,1
52ce7e39ce07fc648e27d0d7e4ce6616,342.53405570983887,6.220114231109619,342.53406,6.220114,309.8009068700194,1.2362160609523296,4,19.569896697998047,15.830482482910156,0.09375,0.192399501489539,1
5d40e507bde8ef7fda97a9b0db1784e0,374.9383026123047,8.201640510559082,374.9383,8.20164,292.5086837761046,1.2695122456903538,5,19.27027130126953,15.179271697998047,0.09375,-0.5385965498501636,1
83089eefc82edc032f05a92051c8fa48,325.0521324157715,7.057287979125976,325.05212,7.057288,322.4989853564766,1.1171640113849428,5,18.981155395507812,16.990482330322266,0.09375,-0.45705297882396995,1
9997f9e7a66c23c6ce6543694a3d636e,306.57979011535645,8.018731689453125,306.5798,8.018732,364.0262053778097,1.098437858358155,5,19.996503829956055,18.204492568969727,0.09375,-0.6200195758782557,1
a8eedd23578e9c6eaad2a8fefe00dd49,369.8634770711263,25.104082425435383,369.86346,25.104082,460.7651992512401,1.105307615158572,6,20.41729736328125,22.567394256591797,0.09375,-0.7185077750805866,1
2eae129026d54f9abdfb0a81d0915408,329.1286460876465,29.2339656829834,329.12863,29.233965,440.6748287723749,1.0686581816788283,5,20.306716918945312,21.700939178466797,0.125,-0.44370106335465803,0.8129358547536969
34d87610ae1f689da09f9451a5aa783f,335.9621789114816,42.43576867239816,335.9622,42.43577,455.61193290923256,1.1634256171423505,7,23.02326202392578,19.789199829101562,0.125,-0.601710626718228,0.555665942998518
3c627850d345a72df8b12ed299184a03,347.7128798166911,54.29162915547689,347.7129,54.29163,318.1181555506191,1.3500108099511192,6,15.350608825683594,20.723487854003906,0.125,0.11440470301228267,0.2847609580915418
ab9de85ee1b3b9039baab08291358b8d,355,0,355,0,396,2.75,250,33,12,0.09375,-0.04055284130857591,1
cd413e717b1bbd2610d0d25b94d17a13,396,0,396,0,15,1.6666666269302368,11,5,3,0.0625,-1,1
ba978501a01747ea9e63f6555cd731a9,436,0,436,0,14,3.5,14,7,2,0.1875,-0.3939704149608118,0.25253769399803017
398c2d7bfd64ffb046420a4bf2671f61,448,0,448,0,10,2.5,11,5,2,0.1875,-0.18584296764076175,0.9617831469064595
07dbb19af78625db898e367118c058ad,487.0481548309326,5.6235607147216795,487.04816,5.623561,235.66105139560386,1.767288775513912,5,20.407869338989258,11.547557830810547,0.125,-0.7607838894244078,0.16146226192903446
59419adf54049a5c608c01cd67c0642d,469.9591417312622,8.132706260681152,469.95914,8.132707,322.3775805954283,1.0244632143764165,5,17.739208221435547,18.173166275024414,0.125,-0.04265443127318879,0.5255214966803861
10b8f4dc36ed442e1aab31227d504969,481.5710506439209,17.420895385742188,481.57104,17.420895,407.0434980672144,1.140279172879426,5,18.893604278564453,21.543983459472656,0.125,-0.7519001472320929,0.30294315399706284
ac0a815233f6a092c98fc8b2f9841d7b,469.13371028900144,46.72338790893555,469.1337,46.72339,397.86487759280135,1.2045825589805956,5,18.17395782470703,21.892032623291016,0.0625,-0.9999999999999998,1
7296c14344afcc59540247f6aa87f545,534,0,534,0,465,2.066666603088379,250,31,15,0.0625,-1,1
4a8726955ba7b589793ea0adcd95eca7,574,0,574,0,192,5.333333492279053,148,32,6,0.0625,-0.9999999999999999,1
eb31e34c5cdc24192f927042893694d4,700.3205070495605,4.091413974761963,700.3205,4.091414,169.5308693285042,2.2534076830482035,4,19.545387268066406,8.673702239990234,0.09375,-0.6246335212061497,1
4354cd4715b2f0d387e40c833485aafb,646.8735397338867,7.549077987670898,646.87354,7.549078,399.2402701219835,1.4324905860294495,5,23.914596557617188,16.69441795349121,0.125,-0.3955167175719038,0.8787361516282768
638547fa1251cf3a0b3f85ad4d173b27,714.9560501098633,8.263680744171143,714.95605,8.26368,383.70165471642395,1.0621010220618856,5,20.18737030029297,19.007015228271484,0.09375,-0.6246335212061497,1
7c2537b4e218c1174211b2d82482c31c,626.172174835205,10.000884628295898,626.1722,10.000885,395.9477211374324,1.1685029462121994,5,18.40789031982422,21.509674072265625,0.09375,-0.3791117083105172,1
f68b951ec6f3dc9b6777a95916288ed8,701.0176892961774,18.02747562953404,701.0177,18.027475,342.035248982138,1.0539656483481998,7,18.986663818359375,18.01449966430664,0.125,-0.22493618617783417,0.11130359143441582
