,x,y,physical_x,physical_y,area,ratio,size,r1,r2,density,moran-I,p-value
4c549875c2cad924bda486ee6443c873,79.87577896118164,25.177734375,79.87578,25.177734,343.8867254246579,1.049983906417345,5,19.00198745727539,18.097408294677734,0.09375,-0.1254749864361059,1
77fcec3f43a312587dac4d0542b9737c,92.17184448242188,29.08534113566081,92.171844,29.08534,279.88687198015396,1.1191546289694008,6,17.69849395751953,15.814163208007812,0.09375,-0.1254749864361059,1
d0a2144d1dd24d60277210f0a6d681f0,77.14411354064941,42.10520553588867,77.14411,42.105206,363.2271510244027,1.234383301032622,8,21.174549102783203,17.153949737548828,0.09375,-0.12547498643610594,1
9d4c2c323042e0dbdae90b3e9300d713,55.72849491664341,47.338958740234375,55.728497,47.33896,371.66963415953796,1.1612575678891108,7,17.890161514282227,20.77508544921875,0.09375,-1.2391018399218645,1
26c59f4edf61e8987eea626f4e4addae,39.023230757032124,63.636142185756135,39.02323,63.636143,393.37059441625024,1.0048947532610157,7,19.78520965576172,19.88205337524414,0.0625,-0.9999999999999998,1
3ccf955e88cdd87755ebf891ce8761d0,110,0,110,0,360,1.1111111640930176,146,20,18,0.09375,-0.7170245705934531,1
e3c846c1007fe15eca08c0cac3ba729f,137,0,137,0,9,1,8,3,3,0.125,-0.5447523973113042,0.3437610601297618
ae54203fdb9cd88a106d9cfe26fd6b9d,190,0,190,0,483,1.0952380895614624,200,21,23,0.125,-0.12977223927488948,0.0936008972752862
ac17af1943935140bf8ffee39100bc5a,311.8899230957031,8.256441688537597,311.88992,8.256442,258.82958888006397,1.0637843516845569,5,15.598403930664062,16.593338012695312,0.09375,0.1560057839268186,1
d3f416f6cbef29f06d71fcfbc45be017,355.9410797119141,8.04250888824463,355.94107,8.042509,258.97913906536996,1.0386273725385606,5,16.40069580078125,15.790740966796875,0.0625,-0.9999999999999999,1
8ed190a08da41fc0a27d943550ec8a50,372.89609781901044,9.034473260243734,372.8961,9.034473,300.6509467299329,1.0491275755792822,6,17.760101318359375,16.928447723388672,0.0625,-0.9999999999999999,1
3b140fcab09c531633306fcb9c7206de,296.7224884033203,9.26407241821289,296.72247,9.264072,381.29410710488446,1.1264849761211588,5,20.72491455078125,18.39786148071289,0.125,-1.1499717029184597,0.19444061439226545
82a24f121214d98f8d42b80c02fdb44f,253.75556437174478,10.196094512939453,253.75557,10.1960945,436.1676851354423,1.0527658848741945,6,21.428543090820312,20.35451889038086,0.125,0.27214917551730805,0.349307853110016
d7d7eaf5786ee4eda73d2921eb43e744,276.5331176757812,8.293254089355468,276.5331,8.293254,461.0494123636745,1.138903140206804,5,22.91485595703125,20.12010955810547,0.125,-0.1437577148675496,0.6199487263183667
69677f9a57ca81f01b2d50e286b5e14c,323.8467036655971,16.138279914855957,323.8467,16.138279,393.1555713796988,1.4961078030313013,7,24.252899169921875,16.210662841796875,0.0625,-0.9999999999999998,1
4503bf7ccf3c18dcecd7fc1d77a3dfe0,266.8349578857422,20.088652420043946,266.83496,20.088652,480.1659642140148,1.085235884968062,5,22.827468872070312,21.034568786621094,0.15625,-0.46875229495310256,0.5514222789854972
32fdf05bd5941aafec7c8ab40ab43078,285.8604474748884,24.188607352120535,285.86044,24.188608,445.64385516697075,1.1374664371454364,7,19.793594360351562,22.514549255371094,0.15625,-0.15764921148324998,0.8256867999964483
828f4b2e3ff8f169321bc576b1ef4f29,237.8706817626953,34.721756299336754,237.87068,34.721756,280.3227415860747,1.174947865112153,6,15.446136474609375,18.148405075073242,0.09375,-0.42900653794245414,1
7bcae08ac1d344d6439c10f4308e37ba,191.01302490234374,42.87981262207031,191.01303,42.879814,298.81687370105647,1.048728625872773,5,16.87994384765625,17.70248031616211,0.0625,-1,1
71473b18bfc66af911ae488850aca8e2,267.0754623413086,43.89981651306152,267.07547,43.89982,310.3700877344236,1.1621413493762502,6,18.991943359375,16.34219741821289,0.125,0.0671992256555132,0.2519078334410092
470ea7e0233e41314ce9ff0f31d34e4d,248.57676696777344,47.90305437360491,248.57677,47.903053,355.1095109352609,1.1419230098637745,7,20.137222290039062,17.634483337402344,0.0625,-1,1
7d5eb5daf0289f186e0d8b94c00a1ee2,319.6762949625651,49.03793970743815,319.6763,49.03794,230.16438044502866,1.0384027049311801,6,15.459732055664062,14.887992858886719,0.09375,-0.5012416775852425,1
8c6a3f8e08e26be8bfbfe96bde93e564,213.35368728637695,53.745391845703125,213.35368,53.74539,348.25773203128483,1.2126359264518256,6,20.55017852783203,16.946701049804688,0.15625,0.07497356553747883,0.12505108011933763
6909df032842c36734bdb379dc476385,262.04620361328125,56.446842193603516,262.0462,56.446842,278.77708010963397,1.2072876406683195,5,15.195785522460938,18.345684051513672,0.0625,-1,1
5cbbc86f2f781e3250b2f68d88ce988e,313.51866658528644,60.063741048177086,313.51868,60.06374,215.80654561822303,1.0874454494940031,6,14.087326049804688,15.319198608398438,0.09375,-0.5012416775852425,1
75b490d3e19e2542510542a17a58caa2,210.79055404663086,67.69189580281575,210.79056,67.691895,317.7843528650701,1.022260291755518,6,17.63134765625,18.023826599121094,0.125,-0.44033022557388873,0.8873842135538406
9f83f9982f55cdfca12deb6f9a7b0930,284.9071306501116,70.43251473563058,284.90714,70.43252,316.1037316224538,1.310760898508545,7,20.355255126953125,15.529342651367188,0.15625,-0.5774229860311425,0.3836208751307546
d46521f609b36bf2a3b6747b0453e07d,266.8831525530134,72.5582297188895,266.88315,72.55823,360.4487305334769,1.0344674245440106,7,19.309906005859375,18.666519165039062,0.15625,-0.6134139684999679,0.23432527925526503
7f57b4e453f86d9139536284acde6181,279.72389221191406,83.74588012695312,279.72388,83.74588,288.0547245007474,1.0364838902481106,5,17.279006958007812,16.670791625976562,0.21875,-0.45742589544238965,0.26765954383874613
3a4eeedf3f9fd233bc30b74ffdcb180b,257.2571044921875,81.66490478515625,257.2571,81.6649,353.9121079270262,1.2057633473906402,5,20.657546997070312,17.132339477539062,0.09375,-0.6297157478355261,1
c57da891e41f635d2c2c5aefbe95ae28,218.84905751546225,81.99641927083333,218.84906,81.99642,236.72808008088032,1.1951550588256978,6,14.073844909667969,16.82042694091797,0.09375,-0.26961309741023703,1
5c305912ed63960a61f8330ef84e5668,231.7657928466797,82.49591573079427,231.7658,82.49592,319.4377636842546,1.0887712992100558,6,17.12871551513672,18.649253845214844,0.09375,-0.26961309741023703,1
10a18c62d06749760c7040d2bfb9feb9,144.27270348866782,91.95090993245442,144.2727,91.95091,438.7912165554735,1.0254261058208123,6,21.211977005004883,20.686012268066406,0.03125,-1.4829785362056982,1
c9360ad7dbb16f708b8e0f889d96e2fb,174.17286427815756,91.76198832194011,174.17287,91.761986,304.1951226204401,1.3684522134263974,6,14.909439086914062,20.402854919433594,0.0625,-1,1
8d68d696d0580199ba51c8ebd70b8fb1,271.5822448730469,90.54772059122722,271.58224,90.54772,359.5165665107779,1.1034125385367735,6,18.050552368164062,19.917205810546875,0.1875,-0.62933078037534,0.12218513826209354
64880795aaf61c8111fc0d9802c08531,223.5937360127767,96.74128595987956,223.59373,96.74129,260.73547194950515,1.1153052960698497,6,15.289848327636719,17.05284881591797,0.03125,-1.4829785362056982,1
ae24088682530237348152e11aca4fae,289.59068552652997,95.59662755330403,289.5907,95.59663,351.242308507557,1.2915062300230067,6,21.298629760742188,16.491310119628906,0.1875,-0.20376132860417212,0.9934771176806034
