,x,y,physical_x,physical_y,area,ratio,size,r1,r2,density,mean_distance,moran-I,p-value
0266181215b9e47f657b2f4fb8cf805d,40,1,40,1,920,1.7391303777694702,584,23,40,0.03125,0,-1,1
4e00710111a53db5c4bd64b8e9c81b16,114,23,114,23,1000,1.600000023841858,329,25,40,0.0625,4.301162633521313,-1,1
387f8e106287a911aaecd70ed595a1d2,109,30,109,30,10,2.5,14,2,5,0.0625,4.301162633521313,-1,1
fce96c2bdbe4463fb38f3f59c5dc28a6,62,50,62,50,25,1,23,5,5,0.03125,0,-1,1
99b3c45925f8a220d60b07e40376fd92,131,96,131,96,20,1.25,23,4,5,0.03125,0,-1,1
2e6cd7a425f3636778c3ad0d9214e4d3,85,113,85,113,399,1.105263113975525,253,21,19,0.03125,0,-1,1
a07186f12c5155f4ac49cd9abcd43cde,143,116,143,116,330,1.4666666984558105,228,15,22,0.03125,0,-1,1
70fdcae2bbc06b46e95e83d1f0c3613a,102,132,102,132,12,1.3333333730697632,14,3,4,0.0625,6.800735254367722,-1,1
b88fd5da1f4df5b4154a50ee41e7f4db,113,140,113,140,403,2.384615421295166,155,13,31,0.0625,6.800735254367722,-1,1
0d5c61790911d98f3b9070c8bb2e70d1,158,140,158,140,176,2.75,117,8,22,0.03125,0,-1,1
a1f7e233602f29bf771012277eb3d961,100,160,100,160,60,1.6666666269302368,57,10,6,0.03125,0,-1,1
fbe8394fddea907d10bf781e1f470348,103,179,103,179,80,3.200000047683716,67,5,16,0.03125,0,-1,1
29b3ae54bb326b7c8d83cde7b911ccbd,156,264,156,264,1350,1.5,881,30,45,0.03125,0,-1,1
e8da8998f534b2c627b8ebdc77f53957,229,310,229,310,16,1,20,4,4,0.03125,0,-1,1
a73a369240222facef8489e4fe4b2ae2,207,339,207,339,36,1,41,6,6,0.03125,0,-1,1
2c6de5d96bb5a1c262af309797322eb0,118,385,118,385,1400,2.240000009536743,830,25,56,0.03125,0,-1,1
e81d147629650df7a63a0ff1f3a98d1d,247,412,247,412,16,1,19,4,4,0.03125,0,-1,1
e0f8d51ccf8c1efc01a62dfeaf45fa20,268,416,268,416,208,1.2307692766189575,167,16,13,0.03125,0,-1,1
ce42da801b436b9151dff4ea59fe4549,225,461,225,461,8,2,12,4,2,0.03125,0,-1,1
969b0beb684c1d33e079e94389cc7fd4,247,470,247,470,16,1,19,4,4,0.03125,0,-1,1
