geneID,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
"1,1",0.0054759273331467205,0.003652052352826648,0.010215146760937616,0.008574616528924826,0.023861844835232782,0.037388412635020164,0.03219866850119826,0.013626049830364157,0.025090840247555767,0.039789590638466446
"1,3",0.0028209928950304808,0.0024936082553843864,0.013355879315053137,0.004428878003863706,0.01784643101197187,0.042062045315196125,0.044853451588855314,0.013185041116314326,0.015498577371955634,0.04843740530500676
"1,5",0.0021727258527256235,0.0016665425986145338,0.011278153585231255,0.0009447876670648314,0.019930916379091827,0.020616389266796438,0.024616291807670942,0.022570992857382382,0.004101745592420269,0.05311037727063559
"1,7",0.0014878292808630884,0.0031884858610946756,0.002867624541605247,0.0018911361801856716,0.015171220197973363,0.014292471606601327,0.027354712255059237,0.009709691375478032,0.013093009409783817,0.05719106889762968
"1,9",0.002895160015736915,0.0041446540741158795,0.01502103582199001,0.0022683520782549203,0.013116012566417512,0.03739385758370075,0.022974344413640338,0.008839749689336282,0.012614366016308574,0.02755456716846896
"1,11",0.0024890815478946903,0.00141445137519633,0.0028643901610432183,0.0024623481294323638,0.013973122416958084,0.023686753242128714,0.0202096613369281,0.010756622127805756,0.013035656175066978,0.06326904989030017
"1,13",0.0023834093994499635,0.0024960185453718523,0.0065783235796501565,0.0023828365527850852,0.016482066913889527,0.015231894141465615,0.0344195902005745,0.007143701856422999,0.016426936413711856,0.05317187068681814
"1,15",0.0020864310741766697,0.0013193985296517502,0.008413885310888679,0.003585115932578588,0.005375654226844637,0.030209884387339507,0.03007820261187872,0.011049587464268814,0.010597473531725837,0.050998648160473815
"1,17",0.004103493707155672,0.002691374429547511,0.014570349523886835,0.0027327079618425865,0.0163888962781751,0.04643767556875506,0.023811616528360453,0.016851723941812793,0.009789199977986354,0.036726562324681356
"1,19",0.001973557947899076,0.004291752951287191,0.012018726927763361,0.004764385245368128,0.016069142546984133,0.04046907944004479,0.027406116711309898,0.004891488333811702,0.016619609479862796,0.04137334580966201
"1,21",0.0014063730905697642,0.0010826817236230962,0.02784093527893919,0.005041210123892456,0.02470974487162565,0.02505665278187694,0.02053355527696926,0.00631514941422662,0.018687346481896905,0.037114955470383404
"1,23",0.0036953015854752714,0.0021582097734890266,0.006916080962767737,0.007547410871975512,0.02769020201769472,0.02518326040263394,0.025995429096183718,0.0041548562936100505,0.010767325253531688,0.05684353575896033
"1,25",0.006139115848901887,0.0018350859003092067,0.005690053445745751,0.002065064418261996,0.02116983605771576,0.037196536226603974,0.05046058122695224,0.009894108558363441,0.014829484844678505,0.03372546872177535
"1,27",0.0020228123876141904,0.0031834037950654284,0.006104890265262229,0.0037248190924908018,0.010969646920157464,0.036509557179511244,0.026421274823539814,0.006393233792550555,0.015181470458571121,0.05794362008217453
"1,29",0.008948002326018313,0.0024168449970670635,0.01775918201386373,0.010228989853260342,0.026255210722637454,0.02877635161796108,0.036882584872524334,0.011428936126141697,0.006065825197982016,0.05650040042843733
"1,31",0.0015324978002448687,0.002423392957854213,0.006294845933249752,0.004440921037819089,0.0187168140013454,0.01832352563686502,0.051364393996736445,0.004732758948789214,0.018834679268044312,0.06114382078118977
"1,33",0.006621749296066968,0.0027085282365309745,0.002729104887595645,0.007382253359696976,0.02422455166459455,0.023443338969238593,0.02109577752479274,0.012816833435813397,0.020744238449382016,0.0837179336740653
"1,35",0.004857803218670826,0.0030361098159213786,0.0023029455534940547,0.00866241358551113,0.01838272460009402,0.023158656915466595,0.05728420068244951,0.008568330499153879,0.008381464214540101,0.044898721070555855
"1,37",0.001796725070482924,0.0027186383177679237,0.0038103724818774783,0.0020473685219859544,0.015293583348203129,0.019569569765427296,0.03437111468205154,0.020147812939543264,0.010136232655655343,0.06438198283800496
"1,39",0.0022975592185698773,0.0016483400517464122,0.015141663365326415,0.003791109398314518,0.01815767609254957,0.01807406252307214,0.0194459669364828,0.009920001489836097,0.011935188050997232,0.06651276511851523
"1,41",0.003113880448686199,0.0015749187956217224,0.007439765079214419,0.00825680925419408,0.013064528052677942,0.038432422755048976,0.03066597097149858,0.01508272097552137,0.006303257781082086,0.0677275915192382
"1,43",0.002411841159876414,0.004012009117223131,0.01202855102475364,0.00435461173890526,0.011895992406371217,0.037596637794467806,0.03516842600837798,0.011227667841498673,0.01472117473383655,0.06593517746398699
