geneID,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
"1,1",0.10048840339385569,0.18094678241432055,0.2942742041388307,0.179247713966054,0.23921024691192092,0.43941376323956605,0.7064573641373846,0.179247713966054,0.19082376343194388,0.14318462202803803
"1,3",0.12826007974359172,0.1617760351330502,0.3782469928989373,0.1861345261217175,0.1272847037650727,0.2476207823355435,0.7415190143577155,0.14555562743489547,0.3345358833194357,0.13853671979588872
"1,5",0.12201255531719184,0.14507662777331856,0.42053305373218186,0.16180450596924276,0.1725518105093702,0.16416674049828614,0.7371416576266899,0.1594072696525156,0.33606003179372457,0.15029061512230174
"1,7",0.16755169984228366,0.14342646891181254,0.5055356680922287,0.18668141738611652,0.09071086370333188,0.2617056274343067,0.6682177824933059,0.1508286244694346,0.32595083933191676,0.09334070869305827
"1,9",0.1465497662121437,0.14237369936287486,0.42314779221219395,0.23813545348917328,0.11093669278894971,0.27040295970599254,0.704028671757316,0.1743714581157289,0.2922750595324727,0.15993483228849986
"1,11",0.0980084806796662,0.18404509932195617,0.408454632802266,0.1541472514396228,0.16522803435465708,0.16675090557357,0.771228059603066,0.15577848471240247,0.2702842753182797,0.13676901475616135
"1,13",0.16658255529786453,0.11779165447850305,0.31406645738905675,0.1718011663723565,0.15723391021883396,0.26146756507891117,0.781018507580098,0.11118116414821429,0.3046892181832069,0.14814698022486902
"1,15",0.10798984943120778,0.17565648073027695,0.37311235303637186,0.15351406933873138,0.2165414155428164,0.11972595854964654,0.7785698683127348,0.15508861381194555,0.2895155297777777,0.13941429613550474
"1,17",0.1716698269077285,0.19160711550797563,0.35125008665710444,0.16270687285276697,0.12443679313014895,0.2681940937606045,0.7708150518482654,0.11613144917081457,0.26063780986661916,0.14484136487558028
"1,19",0.11574818363587983,0.1454932107821821,0.33547010735093075,0.1785676006326813,0.13889782036305579,0.25093608244038,0.7833339034455521,0.1578594759522214,0.2891388700497279,0.12889172238203137
"1,21",0.11180339887498948,0.2241335518315002,0.6383942119187178,0.2241335518315002,0.155101914151905,0.20431662443097462,0.5425307573230382,0.15125263135088274,0.295405062487758,0.09590679437634839
"1,23",0.11615882097554063,0.2239480955284841,0.4221465850951961,0.19541589676573817,0.09705437617555884,0.12863849154560353,0.7583546881202027,0.15633271741259053,0.2655547933456278,0.15469568049611077
"1,25",0.09725264885652962,0.15908094941336523,0.33346112069985745,0.16920359585634032,0.16460897460171303,0.18299373641319577,0.7905694150420949,0.13660355667895882,0.30795519287389184,0.16226288347549858
"1,27",0.1366575969523132,0.12017583399210181,0.5313854701892844,0.1446248065214076,0.18266508660535496,0.14802820879011394,0.6883709622531349,0.11269074135549466,0.3031212135755627,0.17285970637383774
"1,29",0.14824986333222023,0.14046447853557043,0.4118014322223996,0.17879606250706967,0.16724840200141813,0.19801714372949936,0.7471223515541536,0.11613144917081457,0.28708462588160727,0.1883203001923464
"1,31",0.15772007446912795,0.1886057774923202,0.42525965144165584,0.16161498378886355,0.16839895770230848,0.17633640396464956,0.7540933075010747,0.123183316050648,0.26532623306082787,0.13749717319572763
"1,33",0.1385955107365685,0.14954058085048658,0.3108327081841038,0.2315434847304085,0.17839112784948932,0.29763979831548804,0.768875623732891,0.1650340526440228,0.17919288976719827,0.1930560597387061
"1,35",0.08838834764831845,0.16010860571811872,0.4648273368951099,0.2692763740564701,0.12203515118604147,0.20669932117692114,0.6996441617886909,0.14574029770451274,0.29022149407822984,0.15934435979977452
"1,37",0.15539093108484367,0.13881027585494826,0.4624958800080172,0.23321716039442514,0.13525044520011487,0.20659846763533435,0.7036490255940899,0.15221935391834074,0.3008119094684397,0.13614912914100352
"1,39",0.1432628124540535,0.20382106541334596,0.3129262671376253,0.15407424315426907,0.13250235613678799,0.19703539676072615,0.8030604171729978,0.12481440227328253,0.281738983102102,0.14152622933754877
"1,41",0.16355427233796127,0.1781852968120546,0.39242833740697164,0.13133925536563698,0.15652475842498528,0.1717556403731767,0.779903840226473,0.1161895003862225,0.27703790354390134,0.1332291259447423
"1,43",0.15931324696929153,0.1397968068595339,0.5982207120324141,0.13704643697785387,0.1938129298489906,0.22642666700942035,0.6229535022695094,0.1342397279814285,0.2588533873491556,0.12844244597847712
"1,45",0.13472570822571905,0.22757614174253035,0.3091849823969253,0.09071086370333188,0.16827235564048443,0.20755339648171,0.7837285224503613,0.17041603894902188,0.28558460616736275,0.17323302382083608
"1,47",0.10731409403834444,0.18907289721335682,0.3733569250383449,0.13767328986002664,0.18457816200373117,0.16610590243978657,0.7615079998143093,0.12583692948215608,0.310562612489642,0.20136291851285668
"1,49",0.12294373976658066,0.15176504722280842,0.28009800862159157,0.13940509743197768,0.17386870418676678,0.15947370254754434,0.8178667068025017,0.1871598001360019,0.2901948514764115,0.14196320249882927
"1,51",0.15865923923761588,0.1728056614918411,0.4945407793381962,0.18252912247861552,0.15311829492542264,0.19746668030880965,0.6979733742733113,0.07854802795083686,0.2943193663986706,0.15709605590167372
"1,53",0.1336306209562122,0.17768933272654078,0.4994821334705724,0.1483169902830598,0.19237536633753025,0.16484511834894675,0.7258891884245388,0.1393195531438382,0.21281413268968716,0.15261692391683995
"1,55",0.1692866454069568,0.13989744612881394,0.49531824896117127,0.14640774682980426,0.1850669257549487,0.18060682634461522,0.6976528349392616,0.13480855224930152,0.3052812554363318,0.14155309483712572
"1,57",0.09236236077106189,0.1672186751175145,0.39064899215419724,0.17416013767364324,0.21050604791437894,0.15773876057481157,0.7656735101664521,0.13682243656257342,0.29730224619470513,0.1341993989293014
"1,59",0.09805806756909202,0.14131671592979872,0.276013463353987,0.14813102574732492,0.12561485860426555,0.1762529113444554,0.795233581851359,0.18710922460674903,0.3514551323557128,0.18578688136140306
"1,61",0.1335624942013606,0.17848039036588306,0.38046058250756803,0.17267458921760284,0.15311911641737058,0.16357997978338523,0.7760100780160442,0.14278431229270644,0.2864596364996769,0.14455809846848308
"1,63",0.12373764497794919,0.16148236753256823,0.5290598323631229,0.10827043935570554,0.13572417850765922,0.2046118977677837,0.6638296893475992,0.11980845957463077,0.2946898458772509,0.254622339721336
"1,65",0.11174639994246766,0.21178336016123284,0.389398239321844,0.1267085074947994,0.17341094475098495,0.1580332743450058,0.7765025223245258,0.13260504462246983,0.27650063180466555,0.15144563320384566
"1,67",0.1352278563990888,0.17265462414449534,0.5012509401587393,0.15015022537565745,0.14505889896292704,0.14591979019427312,0.7242576186664472,0.15345062459428685,0.25716194222524086,0.14677563207952704
"1,69",0.16955824957813173,0.1724818831066034,0.4156320488124081,0.1717556403731767,0.12942179105544785,0.15,0.7650163396947806,0.12449899597988733,0.2788368698719737,0.1466287829861518
"1,71",0.11185934253567072,0.18650679554585883,0.37867320131400034,0.19179881852291683,0.10005003753127736,0.17472987875727072,0.7642539395280106,0.16132583806082032,0.3124061420612559,0.1558020355267359
"1,73",0.1377275266434809,0.13948208816291768,0.6866925750341297,0.16577256934451404,0.1605559407705972,0.2465718259851474,0.49017585981039097,0.11353019447867496,0.3285980123136749,0.12179749730677783
"1,75",0.10741723110591493,0.19426884622961196,0.6288343917977867,0.21427426709351158,0.16554107089736417,0.20215188501565998,0.5611629408236489,0.1139331787969125,0.31508545849316205,0.11807754948468271
"1,77",0.11557186006424607,0.09525009525014287,0.5348254915873147,0.22054276887539478,0.18169786158132353,0.22618415990857624,0.669955764066891,0.16574003156906944,0.254000254000381,0.13376526141450298
"1,79",0.1429802425291501,0.20462629640949379,0.5470476064693478,0.1600492535027828,0.11425492196014239,0.21575848566842287,0.6561568958116514,0.19285258159174584,0.26308139930466107,0.12749963778563445
"1,81",0.14419626763818397,0.16328932937599633,0.6581938757556103,0.16253856986192322,0.19906827984171396,0.2417928792944389,0.5336064206257946,0.15795909698697108,0.2668032103128973,0.1180815334092915
"1,83",0.12668127104390728,0.22225704619595585,0.3533760374892656,0.15595822808277915,0.1812416774279877,0.21827260200574664,0.7556208630430992,0.1141889545974398,0.3245241868390253,0.12468616571119379
"1,85",0.14206208048741123,0.16883885521787198,0.46632297179769744,0.14470123017489223,0.120961502828373,0.2089085567074511,0.7381762236994064,0.1402750649424245,0.25855688926204184,0.15234460909160344
"1,87",0.13621918734525987,0.15515223701239325,0.5918622328786695,0.18736412663005567,0.1416339667651262,0.20888009162683288,0.6580646985231217,0.12766713237975627,0.19650915383927509,0.1425164299243957
