geneID,class_1,class_2,class_3,class_4,class_5,class_6
"1,1",0.1022867737948084,0.024412855377008654,0.4527194066749073,0.0676761433868974,0.03677379480840544,0.3161310259579728
"1,3",0.03115577889447236,0.02814070351758794,0.3045226130653266,0.0314070351758794,0.056532663316582916,0.5482412060301507
"1,5",0.03778467908902691,0.040631469979296064,0.31262939958592134,0.022774327122153208,0.06392339544513458,0.5222567287784678
"1,7",0.030000000000000002,0.032439024390243903,0.31146341463414634,0.054146341463414634,0.037560975609756096,0.534390243902439
"1,9",0.059095330739299616,0.053258754863813235,0.3402237354085603,0.04304474708171207,0.02480544747081712,0.4795719844357977
"1,11",0.028797145769622834,0.030326197757390417,0.34785932721712537,0.02344546381243629,0.07874617737003058,0.49082568807339444
"1,13",0.039420142421159717,0.0378942014242116,0.3240081383519837,0.05213631739572736,0.027466937945066123,0.5190742624618515
"1,15",0.08349657198824681,0.030607247796278155,0.32443682664054846,0.015670910871694418,0.03648383937316357,0.5093046033300686
"1,17",0.049093655589123875,0.026686807653575027,0.3247734138972809,0.04481369587109768,0.04229607250755288,0.5123363544813696
"1,19",0.01918918918918919,0.046216216216216216,0.3197297297297297,0.039189189189189184,0.05756756756756757,0.518108108108108
"1,21",0.014496197718631178,0.0339828897338403,0.30038022813688214,0.02923003802281369,0.1126425855513308,0.5092680608365019
"1,23",0.041324435318275156,0.04902464065708419,0.3013347022587269,0.014373716632443533,0.060318275154004106,0.5336242299794661
"1,25",0.04175257731958763,0.052061855670103095,0.30206185567010313,0.020360824742268042,0.04458762886597939,0.5391752577319588
"1,27",0.039909638554216864,0.029869477911646587,0.2781124497991968,0.035140562248995984,0.044176706827309245,0.5727911646586346
"1,29",0.041037260825780464,0.04808660624370594,0.31948640483383683,0.0297079556898288,0.03726082578046325,0.5244209466263847
"1,31",0.026579739217652956,0.03059177532597793,0.3159478435305918,0.02206619859578736,0.0829989969909729,0.521815446339017
"1,33",0.0998263888888889,0.04600694444444445,0.39438657407407407,0.04079861111111111,0.01880787037037037,0.4001736111111111
"1,35",0.04576771653543307,0.07062007874015748,0.2723917322834646,0.020669291338582675,0.03543307086614173,0.5551181102362205
"1,37",0.01991150442477876,0.0471976401179941,0.2856440511307768,0.04990167158308752,0.06661750245821042,0.5307276302851525
"1,39",0.03614157527417747,0.03090727816550349,0.31929212362911263,0.030658025922233302,0.06505483549351945,0.5179461615154537
"1,41",0.02847782258064516,0.02797379032258064,0.31098790322580644,0.03377016129032258,0.06829637096774194,0.5304939516129031
"1,43",0.02456499488229273,0.02763561924257932,0.3124360286591607,0.03480040941658137,0.08930399181166837,0.5112589559877175
"1,45",0.06878048780487805,0.03097560975609756,0.30024390243902443,0.03170731707317073,0.0748780487804878,0.49341463414634146
"1,47",0.07470986460348163,0.03626692456479691,0.2925531914893617,0.009429400386847196,0.04497098646034816,0.5420696324951644
"1,49",0.02756286266924565,0.04593810444874275,0.3222920696324951,0.01958413926499033,0.08438104448742748,0.5002417794970986
"1,51",0.015671641791044775,0.041044776119402986,0.31144278606965176,0.047263681592039794,0.05970149253731343,0.5248756218905473
"1,53",0.075678496868476,0.036273486430062625,0.33063674321503134,0.019050104384133612,0.032359081419624215,0.5060020876826722
"1,55",0.046948356807511735,0.04953051643192488,0.28849765258215965,0.02887323943661972,0.05727699530516432,0.5288732394366198
"1,57",0.058739255014326655,0.03319006685768863,0.3132760267430754,0.016714422158548233,0.03844317096466093,0.5396370582617
"1,59",0.07455268389662029,0.02857852882703777,0.31038767395626243,0.024850894632206758,0.018389662027833,0.5432405566600398
"1,61",0.04136690647482015,0.02646454265159301,0.328365878725591,0.029033915724563205,0.04316546762589928,0.5316032887975334
"1,63",0.04339440694310511,0.05689488910318226,0.2967695274831244,0.03977820636451302,0.03254580520732883,0.5306171648987464
"1,65",0.05755395683453238,0.03520041109969168,0.3137204522096608,0.019270298047276466,0.044707091469681395,0.5295477903391572
"1,67",0.04141414141414141,0.031818181818181815,0.31792929292929295,0.027525252525252526,0.035606060606060606,0.5457070707070708
"1,69",0.04435483870967742,0.034022177419354836,0.3336693548387097,0.020917338709677418,0.05115927419354839,0.5158770161290323
"1,71",0.01917255297679112,0.036074672048435924,0.3251765893037336,0.03884964682139253,0.060797174571140256,0.5199293642785066
"1,73",0.05563725490196078,0.020833333333333336,0.2723039215686275,0.030637254901960783,0.02769607843137255,0.5928921568627451
"1,75",0.011143410852713179,0.041666666666666664,0.27010658914728686,0.029554263565891473,0.08260658914728683,0.564922480620155
"1,77",0.018292682926829267,0.0703760162601626,0.2995426829268293,0.018546747967479675,0.06148373983739837,0.5317581300813008
"1,79",0.039721946375372394,0.02656405163853029,0.30759682224428997,0.04568023833167825,0.07720953326713009,0.503227408142999
"1,81",0.06015779092702169,0.01898422090729783,0.2963510848126233,0.02465483234714004,0.07618343195266272,0.5236686390532544
"1,83",0.043478260869565216,0.025025278058645097,0.3167340748230536,0.03842264914054601,0.07280080889787664,0.5035389282103134
"1,85",0.04450661241098677,0.026449643947100716,0.32426246185147506,0.03306205493387589,0.026449643947100712,0.5452695829094608
"1,87",0.03842264914054601,0.04019211324570274,0.31698685540950455,0.027553083923154698,0.04878665318503539,0.5280586450960566
"1,89",0.036508704061895554,0.06213733075435203,0.2765957446808511,0.025870406189555127,0.03892649903288201,0.5599613152804641
"1,91",0.024793388429752067,0.06585743801652892,0.33316115702479343,0.02815082644628099,0.0550103305785124,0.4930268595041323
"1,93",0.03747582205029013,0.06455512572533849,0.3222920696324951,0.022727272727272728,0.048114119922630566,0.504835589941973
"1,95",0.05603448275862069,0.02059386973180077,0.319683908045977,0.025862068965517244,0.056752873563218384,0.5210727969348659
"1,97",0.030303030303030304,0.037626262626262626,0.3285353535353535,0.022727272727272728,0.054292929292929296,0.5265151515151515
"1,99",0.031813627254509015,0.018787575150300603,0.3306613226452906,0.03532064128256513,0.06663326653306613,0.5167835671342685
"1,101",0.03345070422535211,0.03194164989939638,0.32947686116700203,0.04175050301810865,0.05155935613682092,0.5118209255533199
"1,103",0.05189573459715639,0.034360189573459717,0.29786729857819905,0.04170616113744076,0.06729857819905213,0.5068720379146919
"1,105",0.01631637168141593,0.05558628318584072,0.3346238938053097,0.04092920353982301,0.05282079646017699,0.4997234513274336
"1,107",0.029179030662710187,0.03288822947576657,0.30217606330365976,0.030415430267062313,0.04475766567754698,0.5605835806132542
"1,109",0.030230326295585412,0.058061420345489445,0.29966410748560457,0.055902111324376204,0.026871401151631478,0.5292706333973128
"1,111",0.0429245283018868,0.04033018867924529,0.32783018867924524,0.04339622641509434,0.04504716981132076,0.5004716981132076
"1,113",0.052745664739884394,0.03106936416184971,0.3008188824662813,0.022398843930635837,0.05659922928709056,0.5363680154142583
"1,115",0.012535477767265848,0.056527909176915796,0.2805108798486282,0.038315988647114475,0.09839167455061494,0.5137180700094607
"1,117",0.014985014985014986,0.11788211788211789,0.3106893106893107,0.02022977022977023,0.10014985014985016,0.43606393606393606
"1,119",0.033073929961089495,0.09192607003891051,0.2928015564202335,0.023832684824902726,0.0634727626459144,0.49489299610894943
"1,121",0.035303347280334726,0.04341004184100418,0.3373430962343096,0.03922594142259415,0.07688284518828452,0.4678347280334728
"1,123",0.006509357200976404,0.3134662327095199,0.26484947111472745,0.05349877949552482,0.007323026851098454,0.35435313262815293
"1,125",0.07490974729241877,0.025270758122743684,0.38387484957882073,0.07250300842358604,0.04302045728038508,0.40042117930204574
"1,127",0.044822627037392135,0.013183125599232983,0.27372962607861934,0.06016299137104506,0.0659156279961649,0.5421860019175456
"1,129",0.01616062683643487,0.03721841332027424,0.3082761998041136,0.023016650342801176,0.10235063663075417,0.5129774730656219
"1,131",0.02732502396931927,0.04218600191754554,0.26893576222435284,0.05680728667305848,0.04122722914669223,0.5635186960690316
"1,133",0.01971153846153846,0.07091346153846154,0.28389423076923076,0.02980769230769231,0.03990384615384616,0.5557692307692308
"4,1",0.044589774078478,0.0758026159334126,0.41944114149821643,0.032699167657550536,0.028240190249702736,0.3992271105826397
"4,3",0.04381161007667032,0.0364184008762322,0.34802847754654986,0.035323110624315444,0.023822562979189485,0.5125958378970428
