x,y,class,color
1,1,class_3,#D02823
1,3,class_6,#0491D0
1,5,class_6,#0491D0
1,7,class_6,#0491D0
1,9,class_6,#0491D0
1,11,class_6,#0491D0
1,13,class_6,#0491D0
1,15,class_6,#0491D0
1,17,class_6,#0491D0
1,19,class_6,#0491D0
1,21,class_6,#0491D0
1,23,class_6,#0491D0
1,25,class_6,#0491D0
1,27,class_6,#0491D0
1,29,class_6,#0491D0
1,31,class_6,#0491D0
1,33,class_6,#0491D0
1,35,class_6,#0491D0
1,37,class_6,#0491D0
1,39,class_6,#0491D0
1,41,class_6,#0491D0
1,43,class_6,#0491D0
1,45,class_6,#0491D0
1,47,class_6,#0491D0
1,49,class_6,#0491D0
1,51,class_6,#0491D0
1,53,class_6,#0491D0
1,55,class_6,#0491D0
1,57,class_6,#0491D0
1,59,class_6,#0491D0
1,61,class_6,#0491D0
1,63,class_6,#0491D0
1,65,class_6,#0491D0
1,67,class_6,#0491D0
1,69,class_6,#0491D0
1,71,class_6,#0491D0
1,73,class_6,#0491D0
1,75,class_6,#0491D0
1,77,class_6,#0491D0
1,79,class_6,#0491D0
1,81,class_6,#0491D0
1,83,class_6,#0491D0
1,85,class_6,#0491D0
1,87,class_6,#0491D0
1,89,class_6,#0491D0
1,91,class_6,#0491D0
1,93,class_6,#0491D0
1,95,class_6,#0491D0
1,97,class_6,#0491D0
1,99,class_6,#0491D0
1,101,class_6,#0491D0
1,103,class_6,#0491D0
1,105,class_6,#0491D0
1,107,class_6,#0491D0
1,109,class_6,#0491D0
1,111,class_6,#0491D0
1,113,class_6,#0491D0
1,115,class_6,#0491D0
1,117,class_6,#0491D0
1,119,class_6,#0491D0
1,121,class_6,#0491D0
1,123,class_6,#0491D0
1,125,class_6,#0491D0
1,127,class_6,#0491D0
1,129,class_6,#0491D0
1,131,class_6,#0491D0
1,133,class_6,#0491D0
4,1,class_3,#D02823
4,3,class_6,#0491D0
4,5,class_6,#0491D0
4,7,class_6,#0491D0
4,9,class_6,#0491D0
4,11,class_6,#0491D0
4,13,class_6,#0491D0
4,15,class_6,#0491D0
4,17,class_6,#0491D0
4,19,class_6,#0491D0
4,21,class_6,#0491D0
4,23,class_6,#0491D0
4,25,class_6,#0491D0
4,27,class_6,#0491D0
4,29,class_6,#0491D0
4,31,class_6,#0491D0
4,33,class_6,#0491D0
4,35,class_6,#0491D0
4,37,class_6,#0491D0
4,39,class_6,#0491D0
4,41,class_6,#0491D0
4,43,class_6,#0491D0
4,45,class_6,#0491D0
4,47,class_6,#0491D0
4,49,class_6,#0491D0
4,51,class_6,#0491D0
4,53,class_6,#0491D0
4,55,class_6,#0491D0
4,57,class_6,#0491D0
4,59,class_6,#0491D0
4,61,class_6,#0491D0
4,63,class_6,#0491D0
4,65,class_6,#0491D0
4,67,class_6,#0491D0
4,69,class_6,#0491D0
4,71,class_6,#0491D0
4,73,class_6,#0491D0
4,75,class_6,#0491D0
4,77,class_6,#0491D0
