,name,description,cluster,enriched,score,pvalue,FDR,geneIDs
Cytoplasm,,,4865,300/1002,0.061665,2.89504E-14,0,ENSMUSG00000025916;ENSMUSG00000038174;ENSMUSG00000026201;ENSMUSG00000026203;ENSMUSG00000036707;ENSMUSG00000036574;ENSMUSG00000070732;ENSMUSG00000070643;ENSMUSG00000031506;ENSMUSG00000026687;ENSMUSG00000013997;ENSMUSG00000026554;ENSMUSG00000026502;ENSMUSG00000015093;ENSMUSG00000026942;ENSMUSG00000026930;ENSMUSG00000062647;ENSMUSG00000019715;ENSMUSG00000039715;ENSMUSG00000002546;ENSMUSG00000038987;ENSMUSG00000026792;ENSMUSG00000057110;ENSMUSG00000062997;ENSMUSG00000064289;ENSMUSG00000027104;ENSMUSG00000002104;ENSMUSG00000027255;ENSMUSG00000041358;ENSMUSG00000027132;ENSMUSG00000033526;ENSMUSG00000027233;ENSMUSG00000027405;ENSMUSG00000027420;ENSMUSG00000027429;ENSMUSG00000001768;ENSMUSG00000027455;ENSMUSG00000047459;ENSMUSG00000027618;ENSMUSG00000027636;ENSMUSG00000027544;ENSMUSG00000016255;ENSMUSG00000038840;ENSMUSG00000038705;ENSMUSG00000027559;ENSMUSG00000050192;ENSMUSG00000051860;ENSMUSG00000008604;ENSMUSG00000042766;ENSMUSG00000042306;ENSMUSG00000038902;ENSMUSG00000019338;ENSMUSG00000040562;ENSMUSG00000028416;ENSMUSG00000061322;ENSMUSG00000066196;ENSMUSG00000070999;ENSMUSG00000048232;ENSMUSG00000039137;ENSMUSG00000038070;ENSMUSG00000038024;ENSMUSG00000028706;ENSMUSG00000028693;ENSMUSG00000028677;ENSMUSG00000028849;ENSMUSG00000028773;ENSMUSG00000028893;ENSMUSG00000046694;ENSMUSG00000037600;ENSMUSG00000012126;ENSMUSG00000037366;ENSMUSG00000028670;ENSMUSG00000028927;ENSMUSG00000055401;ENSMUSG00000028961;ENSMUSG00000028988;ENSMUSG00000028967;ENSMUSG00000058498;ENSMUSG00000029029;ENSMUSG00000048520;ENSMUSG00000029014;ENSMUSG00000038276;ENSMUSG00000029168;ENSMUSG00000060708;ENSMUSG00000039682;ENSMUSG00000029403;ENSMUSG00000018974;ENSMUSG00000041827;ENSMUSG00000029528;ENSMUSG00000029466;ENSMUSG00000029446;ENSMUSG00000004951;ENSMUSG00000004952;ENSMUSG00000029708;ENSMUSG00000068699;ENSMUSG00000002413;ENSMUSG00000029822;ENSMUSG00000030103;ENSMUSG00000004266;ENSMUSG00000004263;ENSMUSG00000038451;ENSMUSG00000055809;ENSMUSG00000030432;ENSMUSG00000033916;ENSMUSG00000002983;ENSMUSG00000003380;ENSMUSG00000061286;ENSMUSG00000040424;ENSMUSG00000004056;ENSMUSG00000030595;ENSMUSG00000054808;ENSMUSG00000031493;ENSMUSG00000001794;ENSMUSG00000006095;ENSMUSG00000038695;ENSMUSG00000011658;ENSMUSG00000030515;ENSMUSG00000042797;ENSMUSG00000078630;ENSMUSG00000030890;ENSMUSG00000049709;ENSMUSG00000030754;ENSMUSG00000051910;ENSMUSG00000045659;ENSMUSG00000030707;ENSMUSG00000030697;ENSMUSG00000041769;ENSMUSG00000038650;ENSMUSG00000025504;ENSMUSG00000025507;ENSMUSG00000010760;ENSMUSG00000047710;ENSMUSG00000039539;ENSMUSG00000031647;ENSMUSG00000019139;ENSMUSG00000046295;ENSMUSG00000005470;ENSMUSG00000052456;ENSMUSG00000005150;ENSMUSG00000031955;ENSMUSG00000010154;ENSMUSG00000051495;ENSMUSG00000084786;ENSMUSG00000062762;ENSMUSG00000040219;ENSMUSG00000038086;ENSMUSG00000037493;ENSMUSG00000032733;ENSMUSG00000058444;ENSMUSG00000032387;ENSMUSG00000032384;ENSMUSG00000013584;ENSMUSG00000032534;ENSMUSG00000053716;ENSMUSG00000040325;ENSMUSG00000010067;ENSMUSG00000007815;ENSMUSG00000062867;ENSMUSG00000032481;ENSMUSG00000032518;ENSMUSG00000041794;ENSMUSG00000010461;ENSMUSG00000019878;ENSMUSG00000033427;ENSMUSG00000033318;ENSMUSG00000009291;ENSMUSG00000003068;ENSMUSG00000035621;ENSMUSG00000069565;ENSMUSG00000034781;ENSMUSG00000036168;ENSMUSG00000035873;ENSMUSG00000025417;ENSMUSG00000074657;ENSMUSG00000071072;ENSMUSG00000005682;ENSMUSG00000034570;ENSMUSG00000002741;ENSMUSG00000020152;ENSMUSG00000001891;ENSMUSG00000078157;ENSMUSG00000020354;ENSMUSG00000020389;ENSMUSG00000020267;ENSMUSG00000018509;ENSMUSG00000059552;ENSMUSG00000023170;ENSMUSG00000017776;ENSMUSG00000002055;ENSMUSG00000017615;ENSMUSG00000010342;ENSMUSG00000037601;ENSMUSG00000014349;ENSMUSG00000062312;ENSMUSG00000053654;ENSMUSG00000006784;ENSMUSG00000004044;ENSMUSG00000034993;ENSMUSG00000041895;ENSMUSG00000020736;ENSMUSG00000020737;ENSMUSG00000057948;ENSMUSG00000033909;ENSMUSG00000039963;ENSMUSG00000025377;ENSMUSG00000025793;ENSMUSG00000025134;ENSMUSG00000020639;ENSMUSG00000005656;ENSMUSG00000060121;ENSMUSG00000048285;ENSMUSG00000021076;ENSMUSG00000034290;ENSMUSG00000021038;ENSMUSG00000044456;ENSMUSG00000007411;ENSMUSG00000021285;ENSMUSG00000002803;ENSMUSG00000021144;ENSMUSG00000035910;ENSMUSG00000038286;ENSMUSG00000058672;ENSMUSG00000034789;ENSMUSG00000021495;ENSMUSG00000021576;ENSMUSG00000041632;ENSMUSG00000069089;ENSMUSG00000033885;ENSMUSG00000021775;ENSMUSG00000012405;ENSMUSG00000021772;ENSMUSG00000021807;ENSMUSG00000021811;ENSMUSG00000021962;ENSMUSG00000021918;ENSMUSG00000022194;ENSMUSG00000021965;ENSMUSG00000045875;ENSMUSG00000022010;ENSMUSG00000022235;ENSMUSG00000022283;ENSMUSG00000022285;ENSMUSG00000022574;ENSMUSG00000022568;ENSMUSG00000063268;ENSMUSG00000022443;ENSMUSG00000022436;ENSMUSG00000022428;ENSMUSG00000060036;ENSMUSG00000042109;ENSMUSG00000022472;ENSMUSG00000022441;ENSMUSG00000022469;ENSMUSG00000033075;ENSMUSG00000037525;ENSMUSG00000023019;ENSMUSG00000058290;ENSMUSG00000022489;ENSMUSG00000014303;ENSMUSG00000063445;ENSMUSG00000003233;ENSMUSG00000035578;ENSMUSG00000022805;ENSMUSG00000022604;ENSMUSG00000022957;ENSMUSG00000022914;ENSMUSG00000060475;ENSMUSG00000024137;ENSMUSG00000008482;ENSMUSG00000044533;ENSMUSG00000024155;ENSMUSG00000024163;ENSMUSG00000025736;ENSMUSG00000024193;ENSMUSG00000024006;ENSMUSG00000024039;ENSMUSG00000079557;ENSMUSG00000067288;ENSMUSG00000023931;ENSMUSG00000054723;ENSMUSG00000002668;ENSMUSG00000038045;ENSMUSG00000036557;ENSMUSG00000024360;ENSMUSG00000024349;ENSMUSG00000041840;ENSMUSG00000024851;ENSMUSG00000024787;ENSMUSG00000047810;ENSMUSG00000024953;ENSMUSG00000024960;ENSMUSG00000056612;ENSMUSG00000024767;ENSMUSG00000010097;ENSMUSG00000025226;ENSMUSG00000023070;ENSMUSG00000031066;ENSMUSG00000031264;ENSMUSG00000072964;ENSMUSG00000040621
Nucleus,,,4421,248/1054,0.0560959,5.47271E-08,0,ENSMUSG00000042197;ENSMUSG00000026203;ENSMUSG00000070643;ENSMUSG00000026421;ENSMUSG00000040113;ENSMUSG00000026554;ENSMUSG00000015093;ENSMUSG00000015776;ENSMUSG00000019715;ENSMUSG00000052533;ENSMUSG00000027104;ENSMUSG00000086598;ENSMUSG00000041358;ENSMUSG00000027132;ENSMUSG00000043909;ENSMUSG00000027233;ENSMUSG00000027201;ENSMUSG00000027405;ENSMUSG00000027455;ENSMUSG00000032715;ENSMUSG00000027618;ENSMUSG00000038116;ENSMUSG00000027649;ENSMUSG00000027544;ENSMUSG00000038840;ENSMUSG00000016349;ENSMUSG00000038705;ENSMUSG00000027552;ENSMUSG00000050192;ENSMUSG00000051860;ENSMUSG00000008604;ENSMUSG00000001017;ENSMUSG00000038902;ENSMUSG00000019338;ENSMUSG00000038766;ENSMUSG00000015748;ENSMUSG00000068856;ENSMUSG00000028411;ENSMUSG00000028416;ENSMUSG00000036114;ENSMUSG00000066196;ENSMUSG00000028565;ENSMUSG00000028619;ENSMUSG00000028693;ENSMUSG00000042477;ENSMUSG00000028882;ENSMUSG00000046694;ENSMUSG00000028668;ENSMUSG00000028988;ENSMUSG00000028967;ENSMUSG00000028940;ENSMUSG00000029068;ENSMUSG00000029014;ENSMUSG00000029111;ENSMUSG00000070697;ENSMUSG00000029403;ENSMUSG00000035266;ENSMUSG00000033623;ENSMUSG00000018974;ENSMUSG00000041827;ENSMUSG00000029466;ENSMUSG00000004951;ENSMUSG00000029625;ENSMUSG00000002413;ENSMUSG00000029832;ENSMUSG00000036390;ENSMUSG00000030091;ENSMUSG00000030103;ENSMUSG00000030271;ENSMUSG00000048930;ENSMUSG00000030319;ENSMUSG00000004266;ENSMUSG00000004263;ENSMUSG00000038271;ENSMUSG00000035585;ENSMUSG00000030435;ENSMUSG00000049600;ENSMUSG00000078796;ENSMUSG00000002983;ENSMUSG00000011349;ENSMUSG00000061286;ENSMUSG00000004056;ENSMUSG00000003435;ENSMUSG00000030595;ENSMUSG00000054808;ENSMUSG00000031493;ENSMUSG00000036931;ENSMUSG00000000948;ENSMUSG00000030515;ENSMUSG00000031026;ENSMUSG00000035951;ENSMUSG00000051910;ENSMUSG00000059772;ENSMUSG00000030697;ENSMUSG00000025469;ENSMUSG00000025507;ENSMUSG00000019470;ENSMUSG00000011837;ENSMUSG00000047710;ENSMUSG00000031647;ENSMUSG00000046295;ENSMUSG00000005470;ENSMUSG00000003813;ENSMUSG00000052456;ENSMUSG00000005150;ENSMUSG00000031666;ENSMUSG00000031669;ENSMUSG00000051495;ENSMUSG00000053914;ENSMUSG00000038086;ENSMUSG00000062309;ENSMUSG00000032280;ENSMUSG00000023333;ENSMUSG00000040325;ENSMUSG00000010067;ENSMUSG00000007815;ENSMUSG00000062867;ENSMUSG00000025646;ENSMUSG00000032481;ENSMUSG00000032518;ENSMUSG00000010461;ENSMUSG00000019878;ENSMUSG00000060733;ENSMUSG00000033318;ENSMUSG00000009291;ENSMUSG00000061032;ENSMUSG00000004667;ENSMUSG00000003068;ENSMUSG00000035621;ENSMUSG00000020156;ENSMUSG00000069565;ENSMUSG00000035478;ENSMUSG00000035397;ENSMUSG00000004934;ENSMUSG00000005897;ENSMUSG00000035873;ENSMUSG00000060187;ENSMUSG00000005682;ENSMUSG00000025369;ENSMUSG00000039810;ENSMUSG00000020412;ENSMUSG00000041164;ENSMUSG00000041126;ENSMUSG00000020116;ENSMUSG00000020152;ENSMUSG00000044068;ENSMUSG00000020381;ENSMUSG00000000782;ENSMUSG00000020267;ENSMUSG00000018509;ENSMUSG00000059552;ENSMUSG00000023170;ENSMUSG00000018449;ENSMUSG00000017615;ENSMUSG00000037601;ENSMUSG00000039055;ENSMUSG00000014349;ENSMUSG00000018537;ENSMUSG00000062312;ENSMUSG00000017210;ENSMUSG00000004044;ENSMUSG00000020706;ENSMUSG00000020737;ENSMUSG00000033909;ENSMUSG00000025134;ENSMUSG00000020608;ENSMUSG00000005656;ENSMUSG00000060121;ENSMUSG00000034290;ENSMUSG00000079036;ENSMUSG00000021285;ENSMUSG00000021144;ENSMUSG00000038683;ENSMUSG00000025869;ENSMUSG00000021495;ENSMUSG00000021576;ENSMUSG00000069089;ENSMUSG00000021775;ENSMUSG00000021807;ENSMUSG00000021811;ENSMUSG00000021962;ENSMUSG00000022194;ENSMUSG00000022009;ENSMUSG00000022010;ENSMUSG00000022141;ENSMUSG00000022283;ENSMUSG00000022286;ENSMUSG00000037458;ENSMUSG00000050891;ENSMUSG00000063268;ENSMUSG00000022436;ENSMUSG00000060036;ENSMUSG00000061360;ENSMUSG00000042109;ENSMUSG00000022472;ENSMUSG00000022441;ENSMUSG00000022634;ENSMUSG00000033075;ENSMUSG00000009739;ENSMUSG00000058290;ENSMUSG00000023048;ENSMUSG00000099083;ENSMUSG00000009575;ENSMUSG00000063445;ENSMUSG00000039345;ENSMUSG00000022682;ENSMUSG00000008976;ENSMUSG00000025616;ENSMUSG00000022914;ENSMUSG00000069729;ENSMUSG00000060475;ENSMUSG00000014763;ENSMUSG00000041319;ENSMUSG00000039218;ENSMUSG00000024137;ENSMUSG00000008482;ENSMUSG00000044533;ENSMUSG00000024155;ENSMUSG00000024193;ENSMUSG00000046711;ENSMUSG00000024006;ENSMUSG00000024039;ENSMUSG00000071054;ENSMUSG00000036557;ENSMUSG00000024293;ENSMUSG00000024382;ENSMUSG00000024912;ENSMUSG00000024960;ENSMUSG00000010097;ENSMUSG00000003680;ENSMUSG00000071645;ENSMUSG00000035049;ENSMUSG00000025218;ENSMUSG00000031166;ENSMUSG00000040363;ENSMUSG00000031060;ENSMUSG00000031066;ENSMUSG00000031095;ENSMUSG00000025626;ENSMUSG00000031217;ENSMUSG00000031264;ENSMUSG00000072964;ENSMUSG00000051579;ENSMUSG00000054034;ENSMUSG00000079428;ENSMUSG00000042712;ENSMUSG00000049536;ENSMUSG00000040621
Mitochondrion inner membrane,,,296,31/1271,0.10473,3.94019E-06,0,ENSMUSG00000026500;ENSMUSG00000037161;ENSMUSG00000050608;ENSMUSG00000041733;ENSMUSG00000015112;ENSMUSG00000004902;ENSMUSG00000074218;ENSMUSG00000033938;ENSMUSG00000000738;ENSMUSG00000000171;ENSMUSG00000032330;ENSMUSG00000032519;ENSMUSG00000020843;ENSMUSG00000020744;ENSMUSG00000037787;ENSMUSG00000025868;ENSMUSG00000022003;ENSMUSG00000022956;ENSMUSG00000049760;ENSMUSG00000024588;ENSMUSG00000037916;ENSMUSG00000037636;ENSMUSG00000009995;ENSMUSG00000079508;ENSMUSG00000064345;ENSMUSG00000064351;ENSMUSG00000064357;ENSMUSG00000064358;ENSMUSG00000065947;ENSMUSG00000064363;ENSMUSG00000064368
Nucleus speckle,,,181,20/1282,0.110497,0.000100149,0,ENSMUSG00000001017;ENSMUSG00000015748;ENSMUSG00000028882;ENSMUSG00000029068;ENSMUSG00000018974;ENSMUSG00000030271;ENSMUSG00000005609;ENSMUSG00000020412;ENSMUSG00000050567;ENSMUSG00000025134;ENSMUSG00000020608;ENSMUSG00000022194;ENSMUSG00000022428;ENSMUSG00000061360;ENSMUSG00000014303;ENSMUSG00000060475;ENSMUSG00000041319;ENSMUSG00000039218;ENSMUSG00000010097;ENSMUSG00000071645
Endoplasmic reticulum membrane,,,770,52/1250,0.0675325,0.000436546,0,ENSMUSG00000026203;ENSMUSG00000026740;ENSMUSG00000026930;ENSMUSG00000026922;ENSMUSG00000027429;ENSMUSG00000050192;ENSMUSG00000036503;ENSMUSG00000042747;ENSMUSG00000028240;ENSMUSG00000037366;ENSMUSG00000028757;ENSMUSG00000029822;ENSMUSG00000030091;ENSMUSG00000035704;ENSMUSG00000042797;ENSMUSG00000042289;ENSMUSG00000031684;ENSMUSG00000002190;ENSMUSG00000031819;ENSMUSG00000062762;ENSMUSG00000032553;ENSMUSG00000061536;ENSMUSG00000023175;ENSMUSG00000020216;ENSMUSG00000019975;ENSMUSG00000025354;ENSMUSG00000018559;ENSMUSG00000034177;ENSMUSG00000021094;ENSMUSG00000021576;ENSMUSG00000051098;ENSMUSG00000021770;ENSMUSG00000021831;ENSMUSG00000022215;ENSMUSG00000034463;ENSMUSG00000022561;ENSMUSG00000022999;ENSMUSG00000004070;ENSMUSG00000045625;ENSMUSG00000036292;ENSMUSG00000073460;ENSMUSG00000002279;ENSMUSG00000042644;ENSMUSG00000079557;ENSMUSG00000024145;ENSMUSG00000024349;ENSMUSG00000024851;ENSMUSG00000024875;ENSMUSG00000056629;ENSMUSG00000019087;ENSMUSG00000079508;ENSMUSG00000031232
Mitochondrion,,,551,39/1263,0.0707804,0.00105247,0,ENSMUSG00000026248;ENSMUSG00000058267;ENSMUSG00000013997;ENSMUSG00000027374;ENSMUSG00000037740;ENSMUSG00000027618;ENSMUSG00000038567;ENSMUSG00000037531;ENSMUSG00000037161;ENSMUSG00000019232;ENSMUSG00000028706;ENSMUSG00000029535;ENSMUSG00000044881;ENSMUSG00000034880;ENSMUSG00000031782;ENSMUSG00000032279;ENSMUSG00000003068;ENSMUSG00000062981;ENSMUSG00000020459;ENSMUSG00000078157;ENSMUSG00000023170;ENSMUSG00000072582;ENSMUSG00000004044;ENSMUSG00000020718;ENSMUSG00000018858;ENSMUSG00000021023;ENSMUSG00000021125;ENSMUSG00000015672;ENSMUSG00000041632;ENSMUSG00000022805;ENSMUSG00000022956;ENSMUSG00000015659;ENSMUSG00000057388;ENSMUSG00000019143;ENSMUSG00000024570;ENSMUSG00000007338;ENSMUSG00000024953;ENSMUSG00000002010;ENSMUSG00000079508
Late endosome,,,44,7/1295,0.159091,0.00316192,0,ENSMUSG00000027636;ENSMUSG00000041870;ENSMUSG00000034867;ENSMUSG00000057948;ENSMUSG00000021038;ENSMUSG00000044252;ENSMUSG00000033628
Cytoplasmic vesicle,,,530,36/1266,0.0679245,0.00374471,0,ENSMUSG00000038949;ENSMUSG00000027429;ENSMUSG00000027636;ENSMUSG00000008601;ENSMUSG00000008604;ENSMUSG00000028188;ENSMUSG00000066196;ENSMUSG00000037428;ENSMUSG00000003380;ENSMUSG00000031493;ENSMUSG00000034867;ENSMUSG00000030754;ENSMUSG00000030707;ENSMUSG00000036330;ENSMUSG00000036943;ENSMUSG00000041794;ENSMUSG00000035640;ENSMUSG00000041895;ENSMUSG00000025377;ENSMUSG00000005656;ENSMUSG00000021038;ENSMUSG00000044456;ENSMUSG00000021576;ENSMUSG00000034997;ENSMUSG00000022295;ENSMUSG00000022443;ENSMUSG00000115293;ENSMUSG00000022842;ENSMUSG00000022957;ENSMUSG00000024163;ENSMUSG00000024403;ENSMUSG00000002668;ENSMUSG00000033628;ENSMUSG00000024349;ENSMUSG00000091556;ENSMUSG00000019087
Melanosome,,,81,9/1293,0.111111,0.00759553,0,ENSMUSG00000034867;ENSMUSG00000032412;ENSMUSG00000041794;ENSMUSG00000025130;ENSMUSG00000021939;ENSMUSG00000022285;ENSMUSG00000024403;ENSMUSG00000059714;ENSMUSG00000071650
Cell membrane,,,2606,131/1171,0.0502686,0.00803114,0,ENSMUSG00000045174;ENSMUSG00000038174;ENSMUSG00000048480;ENSMUSG00000064272;ENSMUSG00000026285;ENSMUSG00000058715;ENSMUSG00000007107;ENSMUSG00000038949;ENSMUSG00000026662;ENSMUSG00000015085;ENSMUSG00000026930;ENSMUSG00000027107;ENSMUSG00000002104;ENSMUSG00000033526;ENSMUSG00000027420;ENSMUSG00000033068;ENSMUSG00000027612;ENSMUSG00000027636;ENSMUSG00000017707;ENSMUSG00000008601;ENSMUSG00000068740;ENSMUSG00000038024;ENSMUSG00000042388;ENSMUSG00000028967;ENSMUSG00000038276;ENSMUSG00000006641;ENSMUSG00000044716;ENSMUSG00000029195;ENSMUSG00000041870;ENSMUSG00000040751;ENSMUSG00000004952;ENSMUSG00000001739;ENSMUSG00000039206;ENSMUSG00000041313;ENSMUSG00000045613;ENSMUSG00000002413;ENSMUSG00000029822;ENSMUSG00000030302;ENSMUSG00000040552;ENSMUSG00000030124;ENSMUSG00000054594;ENSMUSG00000055541;ENSMUSG00000043017;ENSMUSG00000003380;ENSMUSG00000004056;ENSMUSG00000001794;ENSMUSG00000036957;ENSMUSG00000034867;ENSMUSG00000003420;ENSMUSG00000042797;ENSMUSG00000030890;ENSMUSG00000036862;ENSMUSG00000049709;ENSMUSG00000030754;ENSMUSG00000037656;ENSMUSG00000031555;ENSMUSG00000039539;ENSMUSG00000031647;ENSMUSG00000031684;ENSMUSG00000036902;ENSMUSG00000031841;ENSMUSG00000010154;ENSMUSG00000032024;ENSMUSG00000034908;ENSMUSG00000037493;ENSMUSG00000036466;ENSMUSG00000036943;ENSMUSG00000007815;ENSMUSG00000032518;ENSMUSG00000041608;ENSMUSG00000009291;ENSMUSG00000023175;ENSMUSG00000035640;ENSMUSG00000034781;ENSMUSG00000020354;ENSMUSG00000055333;ENSMUSG00000043448;ENSMUSG00000018774;ENSMUSG00000051790;ENSMUSG00000040746;ENSMUSG00000017776;ENSMUSG00000019437;ENSMUSG00000034177;ENSMUSG00000020882;ENSMUSG00000062312;ENSMUSG00000004044;ENSMUSG00000006574;ENSMUSG00000041592;ENSMUSG00000025127;ENSMUSG00000025130;ENSMUSG00000052593;ENSMUSG00000054204;ENSMUSG00000048285;ENSMUSG00000021112;ENSMUSG00000075707;ENSMUSG00000007411;ENSMUSG00000049115;ENSMUSG00000069227;ENSMUSG00000021553;ENSMUSG00000051098;ENSMUSG00000033885;ENSMUSG00000021811;ENSMUSG00000037824;ENSMUSG00000045875;ENSMUSG00000033446;ENSMUSG00000034997;ENSMUSG00000022206;ENSMUSG00000093626;ENSMUSG00000022568;ENSMUSG00000063354;ENSMUSG00000022999;ENSMUSG00000022790;ENSMUSG00000036292;ENSMUSG00000033177;ENSMUSG00000022957;ENSMUSG00000040899;ENSMUSG00000024180;ENSMUSG00000079557;ENSMUSG00000059714;ENSMUSG00000036026;ENSMUSG00000023951;ENSMUSG00000044393;ENSMUSG00000024349;ENSMUSG00000024440;ENSMUSG00000024553;ENSMUSG00000025189;ENSMUSG00000025207;ENSMUSG00000031217;ENSMUSG00000031232;ENSMUSG00000031264;ENSMUSG00000018595
