,name,description,cluster,enriched,score,pvalue,FDR,geneIDs
Cytoplasm,,,4865,242/789,0.0497431,8.88203E-13,0,ENSMUSG00000038174;ENSMUSG00000036707;ENSMUSG00000036574;ENSMUSG00000026254;ENSMUSG00000070732;ENSMUSG00000070643;ENSMUSG00000031506;ENSMUSG00000026687;ENSMUSG00000013997;ENSMUSG00000026554;ENSMUSG00000026502;ENSMUSG00000015093;ENSMUSG00000026942;ENSMUSG00000026930;ENSMUSG00000039715;ENSMUSG00000002546;ENSMUSG00000026792;ENSMUSG00000062997;ENSMUSG00000075324;ENSMUSG00000027104;ENSMUSG00000040812;ENSMUSG00000002104;ENSMUSG00000041358;ENSMUSG00000027132;ENSMUSG00000027233;ENSMUSG00000027405;ENSMUSG00000037703;ENSMUSG00000027329;ENSMUSG00000027420;ENSMUSG00000027429;ENSMUSG00000027455;ENSMUSG00000047459;ENSMUSG00000027618;ENSMUSG00000016255;ENSMUSG00000038705;ENSMUSG00000027559;ENSMUSG00000050192;ENSMUSG00000042766;ENSMUSG00000001016;ENSMUSG00000042306;ENSMUSG00000038902;ENSMUSG00000019338;ENSMUSG00000040562;ENSMUSG00000005034;ENSMUSG00000028416;ENSMUSG00000061322;ENSMUSG00000070999;ENSMUSG00000039137;ENSMUSG00000038024;ENSMUSG00000028706;ENSMUSG00000028693;ENSMUSG00000028677;ENSMUSG00000028893;ENSMUSG00000037600;ENSMUSG00000003644;ENSMUSG00000012126;ENSMUSG00000037366;ENSMUSG00000070691;ENSMUSG00000059291;ENSMUSG00000028927;ENSMUSG00000028961;ENSMUSG00000028988;ENSMUSG00000028967;ENSMUSG00000058498;ENSMUSG00000029029;ENSMUSG00000029168;ENSMUSG00000060708;ENSMUSG00000039682;ENSMUSG00000018974;ENSMUSG00000029528;ENSMUSG00000029466;ENSMUSG00000004951;ENSMUSG00000025858;ENSMUSG00000029621;ENSMUSG00000029708;ENSMUSG00000068699;ENSMUSG00000052131;ENSMUSG00000002413;ENSMUSG00000029822;ENSMUSG00000038451;ENSMUSG00000038167;ENSMUSG00000040242;ENSMUSG00000030432;ENSMUSG00000033916;ENSMUSG00000003380;ENSMUSG00000030595;ENSMUSG00000015165;ENSMUSG00000054808;ENSMUSG00000031493;ENSMUSG00000001794;ENSMUSG00000006095;ENSMUSG00000038695;ENSMUSG00000011658;ENSMUSG00000042797;ENSMUSG00000078630;ENSMUSG00000030890;ENSMUSG00000049709;ENSMUSG00000051910;ENSMUSG00000045659;ENSMUSG00000030707;ENSMUSG00000030697;ENSMUSG00000040268;ENSMUSG00000038650;ENSMUSG00000025504;ENSMUSG00000025507;ENSMUSG00000031546;ENSMUSG00000052456;ENSMUSG00000005150;ENSMUSG00000031776;ENSMUSG00000012519;ENSMUSG00000010154;ENSMUSG00000051495;ENSMUSG00000032009;ENSMUSG00000084786;ENSMUSG00000062762;ENSMUSG00000040219;ENSMUSG00000038086;ENSMUSG00000032733;ENSMUSG00000032384;ENSMUSG00000058587;ENSMUSG00000032534;ENSMUSG00000053716;ENSMUSG00000040325;ENSMUSG00000007815;ENSMUSG00000032481;ENSMUSG00000032518;ENSMUSG00000041794;ENSMUSG00000010461;ENSMUSG00000019878;ENSMUSG00000033427;ENSMUSG00000033318;ENSMUSG00000069565;ENSMUSG00000034781;ENSMUSG00000036168;ENSMUSG00000025417;ENSMUSG00000074657;ENSMUSG00000071072;ENSMUSG00000034570;ENSMUSG00000001891;ENSMUSG00000078157;ENSMUSG00000020354;ENSMUSG00000020389;ENSMUSG00000018509;ENSMUSG00000005237;ENSMUSG00000059552;ENSMUSG00000023170;ENSMUSG00000070390;ENSMUSG00000017776;ENSMUSG00000002055;ENSMUSG00000017615;ENSMUSG00000020513;ENSMUSG00000010342;ENSMUSG00000037601;ENSMUSG00000014349;ENSMUSG00000062312;ENSMUSG00000053654;ENSMUSG00000006784;ENSMUSG00000034993;ENSMUSG00000041895;ENSMUSG00000020737;ENSMUSG00000057948;ENSMUSG00000033909;ENSMUSG00000025372;ENSMUSG00000025377;ENSMUSG00000025793;ENSMUSG00000025134;ENSMUSG00000020639;ENSMUSG00000005656;ENSMUSG00000021076;ENSMUSG00000034290;ENSMUSG00000044456;ENSMUSG00000007411;ENSMUSG00000021285;ENSMUSG00000002803;ENSMUSG00000021144;ENSMUSG00000006715;ENSMUSG00000038286;ENSMUSG00000034789;ENSMUSG00000021576;ENSMUSG00000041632;ENSMUSG00000069089;ENSMUSG00000021775;ENSMUSG00000040818;ENSMUSG00000021962;ENSMUSG00000021918;ENSMUSG00000022194;ENSMUSG00000021965;ENSMUSG00000045875;ENSMUSG00000022010;ENSMUSG00000022123;ENSMUSG00000022283;ENSMUSG00000022285;ENSMUSG00000037362;ENSMUSG00000022574;ENSMUSG00000022568;ENSMUSG00000063268;ENSMUSG00000022443;ENSMUSG00000022428;ENSMUSG00000042109;ENSMUSG00000022472;ENSMUSG00000022469;ENSMUSG00000023008;ENSMUSG00000023019;ENSMUSG00000058290;ENSMUSG00000022489;ENSMUSG00000014303;ENSMUSG00000004069;ENSMUSG00000063445;ENSMUSG00000022711;ENSMUSG00000003233;ENSMUSG00000035578;ENSMUSG00000022805;ENSMUSG00000022604;ENSMUSG00000022957;ENSMUSG00000022914;ENSMUSG00000060475;ENSMUSG00000008482;ENSMUSG00000044533;ENSMUSG00000024193;ENSMUSG00000024006;ENSMUSG00000024039;ENSMUSG00000079557;ENSMUSG00000067288;ENSMUSG00000054723;ENSMUSG00000002668;ENSMUSG00000036557;ENSMUSG00000024349;ENSMUSG00000041840;ENSMUSG00000024847;ENSMUSG00000024787;ENSMUSG00000047810;ENSMUSG00000024953;ENSMUSG00000024960;ENSMUSG00000056612;ENSMUSG00000024767;ENSMUSG00000010097;ENSMUSG00000036372;ENSMUSG00000074909;ENSMUSG00000025226;ENSMUSG00000023070;ENSMUSG00000031264;ENSMUSG00000040621
Nucleus,,,4421,192/839,0.0434291,7.53312E-06,0,ENSMUSG00000070643;ENSMUSG00000026421;ENSMUSG00000026554;ENSMUSG00000015093;ENSMUSG00000015776;ENSMUSG00000027104;ENSMUSG00000041358;ENSMUSG00000027132;ENSMUSG00000027233;ENSMUSG00000027405;ENSMUSG00000027455;ENSMUSG00000027618;ENSMUSG00000038116;ENSMUSG00000016253;ENSMUSG00000016349;ENSMUSG00000038705;ENSMUSG00000027552;ENSMUSG00000050192;ENSMUSG00000001016;ENSMUSG00000001017;ENSMUSG00000038902;ENSMUSG00000019338;ENSMUSG00000015748;ENSMUSG00000068856;ENSMUSG00000048458;ENSMUSG00000005034;ENSMUSG00000028411;ENSMUSG00000028416;ENSMUSG00000036114;ENSMUSG00000028619;ENSMUSG00000028693;ENSMUSG00000043962;ENSMUSG00000042477;ENSMUSG00000003644;ENSMUSG00000070691;ENSMUSG00000028668;ENSMUSG00000059291;ENSMUSG00000028988;ENSMUSG00000028967;ENSMUSG00000028940;ENSMUSG00000029068;ENSMUSG00000029111;ENSMUSG00000033623;ENSMUSG00000018974;ENSMUSG00000029466;ENSMUSG00000004951;ENSMUSG00000029621;ENSMUSG00000029625;ENSMUSG00000002413;ENSMUSG00000029832;ENSMUSG00000030091;ENSMUSG00000048930;ENSMUSG00000030319;ENSMUSG00000038271;ENSMUSG00000035585;ENSMUSG00000030435;ENSMUSG00000049600;ENSMUSG00000078796;ENSMUSG00000011349;ENSMUSG00000003435;ENSMUSG00000030595;ENSMUSG00000015165;ENSMUSG00000054808;ENSMUSG00000031493;ENSMUSG00000036931;ENSMUSG00000000948;ENSMUSG00000031026;ENSMUSG00000035951;ENSMUSG00000051910;ENSMUSG00000059772;ENSMUSG00000030697;ENSMUSG00000045598;ENSMUSG00000040268;ENSMUSG00000025507;ENSMUSG00000019470;ENSMUSG00000011837;ENSMUSG00000031546;ENSMUSG00000045248;ENSMUSG00000003813;ENSMUSG00000052456;ENSMUSG00000005150;ENSMUSG00000031776;ENSMUSG00000031669;ENSMUSG00000012519;ENSMUSG00000051495;ENSMUSG00000053914;ENSMUSG00000038086;ENSMUSG00000062309;ENSMUSG00000032280;ENSMUSG00000040325;ENSMUSG00000007815;ENSMUSG00000025646;ENSMUSG00000032481;ENSMUSG00000032518;ENSMUSG00000010461;ENSMUSG00000019878;ENSMUSG00000037868;ENSMUSG00000003923;ENSMUSG00000060733;ENSMUSG00000033318;ENSMUSG00000061032;ENSMUSG00000004667;ENSMUSG00000020156;ENSMUSG00000069565;ENSMUSG00000035478;ENSMUSG00000035397;ENSMUSG00000004934;ENSMUSG00000005897;ENSMUSG00000025369;ENSMUSG00000039810;ENSMUSG00000020430;ENSMUSG00000020412;ENSMUSG00000034209;ENSMUSG00000041164;ENSMUSG00000020381;ENSMUSG00000000782;ENSMUSG00000018509;ENSMUSG00000059552;ENSMUSG00000023170;ENSMUSG00000017615;ENSMUSG00000020716;ENSMUSG00000020513;ENSMUSG00000037601;ENSMUSG00000014349;ENSMUSG00000018537;ENSMUSG00000062312;ENSMUSG00000017210;ENSMUSG00000020706;ENSMUSG00000020737;ENSMUSG00000033909;ENSMUSG00000025134;ENSMUSG00000020608;ENSMUSG00000005656;ENSMUSG00000034290;ENSMUSG00000079036;ENSMUSG00000048251;ENSMUSG00000021285;ENSMUSG00000021144;ENSMUSG00000006715;ENSMUSG00000038080;ENSMUSG00000025869;ENSMUSG00000021576;ENSMUSG00000069089;ENSMUSG00000021775;ENSMUSG00000021962;ENSMUSG00000022194;ENSMUSG00000022009;ENSMUSG00000022010;ENSMUSG00000022141;ENSMUSG00000022283;ENSMUSG00000050891;ENSMUSG00000063268;ENSMUSG00000033020;ENSMUSG00000061360;ENSMUSG00000042109;ENSMUSG00000022472;ENSMUSG00000016619;ENSMUSG00000022634;ENSMUSG00000009739;ENSMUSG00000058290;ENSMUSG00000023048;ENSMUSG00000099083;ENSMUSG00000063445;ENSMUSG00000037991;ENSMUSG00000008976;ENSMUSG00000022914;ENSMUSG00000060475;ENSMUSG00000014763;ENSMUSG00000041319;ENSMUSG00000039218;ENSMUSG00000008482;ENSMUSG00000044533;ENSMUSG00000024193;ENSMUSG00000046711;ENSMUSG00000024006;ENSMUSG00000024039;ENSMUSG00000059208;ENSMUSG00000036036;ENSMUSG00000071054;ENSMUSG00000036557;ENSMUSG00000024293;ENSMUSG00000024382;ENSMUSG00000024912;ENSMUSG00000024960;ENSMUSG00000010097;ENSMUSG00000071645;ENSMUSG00000074909;ENSMUSG00000035049;ENSMUSG00000040363;ENSMUSG00000031264;ENSMUSG00000042712;ENSMUSG00000040621
Nucleus speckle,,,181,19/1012,0.104972,1.38318E-05,0,ENSMUSG00000001017;ENSMUSG00000015748;ENSMUSG00000043962;ENSMUSG00000029068;ENSMUSG00000018974;ENSMUSG00000005609;ENSMUSG00000020412;ENSMUSG00000050567;ENSMUSG00000025134;ENSMUSG00000020608;ENSMUSG00000022194;ENSMUSG00000022428;ENSMUSG00000061360;ENSMUSG00000014303;ENSMUSG00000060475;ENSMUSG00000041319;ENSMUSG00000039218;ENSMUSG00000010097;ENSMUSG00000071645
Mitochondrion inner membrane,,,296,23/1008,0.0777027,0.000193429,0,ENSMUSG00000037161;ENSMUSG00000050608;ENSMUSG00000041733;ENSMUSG00000015112;ENSMUSG00000004902;ENSMUSG00000074218;ENSMUSG00000033938;ENSMUSG00000000738;ENSMUSG00000000171;ENSMUSG00000032519;ENSMUSG00000020153;ENSMUSG00000037787;ENSMUSG00000025868;ENSMUSG00000022003;ENSMUSG00000022956;ENSMUSG00000049760;ENSMUSG00000037916;ENSMUSG00000037636;ENSMUSG00000009995;ENSMUSG00000079508;ENSMUSG00000064357;ENSMUSG00000065947;ENSMUSG00000064363
Endoplasmic reticulum membrane,,,770,43/988,0.0558442,0.000589162,0,ENSMUSG00000026740;ENSMUSG00000026930;ENSMUSG00000027429;ENSMUSG00000050192;ENSMUSG00000036503;ENSMUSG00000042747;ENSMUSG00000037366;ENSMUSG00000028757;ENSMUSG00000029822;ENSMUSG00000030091;ENSMUSG00000035704;ENSMUSG00000042797;ENSMUSG00000030990;ENSMUSG00000031604;ENSMUSG00000031684;ENSMUSG00000031819;ENSMUSG00000062762;ENSMUSG00000032553;ENSMUSG00000061536;ENSMUSG00000023175;ENSMUSG00000020216;ENSMUSG00000019975;ENSMUSG00000055415;ENSMUSG00000018559;ENSMUSG00000034177;ENSMUSG00000049506;ENSMUSG00000021576;ENSMUSG00000021770;ENSMUSG00000034463;ENSMUSG00000022561;ENSMUSG00000022999;ENSMUSG00000045625;ENSMUSG00000002279;ENSMUSG00000001576;ENSMUSG00000042644;ENSMUSG00000079557;ENSMUSG00000023963;ENSMUSG00000024349;ENSMUSG00000024875;ENSMUSG00000056629;ENSMUSG00000024759;ENSMUSG00000079508;ENSMUSG00000031232
Mitochondrion,,,551,32/999,0.0580762,0.00147507,0,ENSMUSG00000026248;ENSMUSG00000013997;ENSMUSG00000027374;ENSMUSG00000027618;ENSMUSG00000037531;ENSMUSG00000037161;ENSMUSG00000028706;ENSMUSG00000029535;ENSMUSG00000044881;ENSMUSG00000003923;ENSMUSG00000062981;ENSMUSG00000020459;ENSMUSG00000078157;ENSMUSG00000020359;ENSMUSG00000023170;ENSMUSG00000072582;ENSMUSG00000020718;ENSMUSG00000018858;ENSMUSG00000021023;ENSMUSG00000021125;ENSMUSG00000015672;ENSMUSG00000021666;ENSMUSG00000041632;ENSMUSG00000022805;ENSMUSG00000022956;ENSMUSG00000015659;ENSMUSG00000057388;ENSMUSG00000019143;ENSMUSG00000007338;ENSMUSG00000024953;ENSMUSG00000002010;ENSMUSG00000079508
Cell membrane,,,2606,110/921,0.0422103,0.00246978,0,ENSMUSG00000038174;ENSMUSG00000048480;ENSMUSG00000064272;ENSMUSG00000058715;ENSMUSG00000038949;ENSMUSG00000015085;ENSMUSG00000026930;ENSMUSG00000027107;ENSMUSG00000002104;ENSMUSG00000027420;ENSMUSG00000017707;ENSMUSG00000008601;ENSMUSG00000005034;ENSMUSG00000015243;ENSMUSG00000038024;ENSMUSG00000066058;ENSMUSG00000028664;ENSMUSG00000028967;ENSMUSG00000029195;ENSMUSG00000014158;ENSMUSG00000041870;ENSMUSG00000040751;ENSMUSG00000001739;ENSMUSG00000039206;ENSMUSG00000041313;ENSMUSG00000029663;ENSMUSG00000045613;ENSMUSG00000029923;ENSMUSG00000002413;ENSMUSG00000029822;ENSMUSG00000055912;ENSMUSG00000030124;ENSMUSG00000054594;ENSMUSG00000055541;ENSMUSG00000043017;ENSMUSG00000046223;ENSMUSG00000003380;ENSMUSG00000001794;ENSMUSG00000036957;ENSMUSG00000030577;ENSMUSG00000034867;ENSMUSG00000003420;ENSMUSG00000042797;ENSMUSG00000030898;ENSMUSG00000030890;ENSMUSG00000049709;ENSMUSG00000060538;ENSMUSG00000040268;ENSMUSG00000025477;ENSMUSG00000037656;ENSMUSG00000031684;ENSMUSG00000012519;ENSMUSG00000031841;ENSMUSG00000010154;ENSMUSG00000032024;ENSMUSG00000032098;ENSMUSG00000036466;ENSMUSG00000036943;ENSMUSG00000007815;ENSMUSG00000032518;ENSMUSG00000041608;ENSMUSG00000023175;ENSMUSG00000035640;ENSMUSG00000034781;ENSMUSG00000034209;ENSMUSG00000020354;ENSMUSG00000055333;ENSMUSG00000043448;ENSMUSG00000018774;ENSMUSG00000051790;ENSMUSG00000040746;ENSMUSG00000017776;ENSMUSG00000037907;ENSMUSG00000019437;ENSMUSG00000034177;ENSMUSG00000020882;ENSMUSG00000062312;ENSMUSG00000041592;ENSMUSG00000025127;ENSMUSG00000025130;ENSMUSG00000052593;ENSMUSG00000021112;ENSMUSG00000007411;ENSMUSG00000049115;ENSMUSG00000021553;ENSMUSG00000045875;ENSMUSG00000033446;ENSMUSG00000034997;ENSMUSG00000022206;ENSMUSG00000093626;ENSMUSG00000022568;ENSMUSG00000063354;ENSMUSG00000023169;ENSMUSG00000022999;ENSMUSG00000023008;ENSMUSG00000033177;ENSMUSG00000022957;ENSMUSG00000040899;ENSMUSG00000079557;ENSMUSG00000015452;ENSMUSG00000059714;ENSMUSG00000044393;ENSMUSG00000024349;ENSMUSG00000024553;ENSMUSG00000025189;ENSMUSG00000025207;ENSMUSG00000031302;ENSMUSG00000031232;ENSMUSG00000031264;ENSMUSG00000018595
Cytoskeleton,,,1239,58/973,0.0468119,0.0039096,0,ENSMUSG00000031506;ENSMUSG00000039715;ENSMUSG00000002546;ENSMUSG00000075324;ENSMUSG00000040812;ENSMUSG00000002104;ENSMUSG00000027132;ENSMUSG00000037703;ENSMUSG00000027329;ENSMUSG00000027420;ENSMUSG00000027455;ENSMUSG00000047459;ENSMUSG00000016255;ENSMUSG00000042766;ENSMUSG00000061322;ENSMUSG00000070999;ENSMUSG00000012126;ENSMUSG00000029029;ENSMUSG00000029528;ENSMUSG00000029466;ENSMUSG00000004951;ENSMUSG00000029621;ENSMUSG00000068699;ENSMUSG00000038167;ENSMUSG00000054808;ENSMUSG00000006095;ENSMUSG00000011658;ENSMUSG00000045659;ENSMUSG00000030707;ENSMUSG00000030697;ENSMUSG00000031776;ENSMUSG00000010154;ENSMUSG00000058587;ENSMUSG00000032534;ENSMUSG00000007815;ENSMUSG00000036168;ENSMUSG00000074657;ENSMUSG00000020354;ENSMUSG00000018509;ENSMUSG00000005237;ENSMUSG00000059552;ENSMUSG00000002055;ENSMUSG00000020513;ENSMUSG00000006784;ENSMUSG00000041895;ENSMUSG00000025372;ENSMUSG00000020639;ENSMUSG00000021076;ENSMUSG00000021144;ENSMUSG00000021965;ENSMUSG00000022443;ENSMUSG00000022428;ENSMUSG00000035578;ENSMUSG00000022805;ENSMUSG00000022604;ENSMUSG00000024193;ENSMUSG00000041840;ENSMUSG00000047810
Nucleoplasm,,,187,14/1017,0.0748663,0.00563224,0,ENSMUSG00000027405;ENSMUSG00000001017;ENSMUSG00000028411;ENSMUSG00000043962;ENSMUSG00000029068;ENSMUSG00000033623;ENSMUSG00000018974;ENSMUSG00000038271;ENSMUSG00000015165;ENSMUSG00000020430;ENSMUSG00000020381;ENSMUSG00000099083;ENSMUSG00000060475;ENSMUSG00000010097
Nucleus membrane,,,86,8/1023,0.0930233,0.00819019,0,ENSMUSG00000026740;ENSMUSG00000029822;ENSMUSG00000030091;ENSMUSG00000062762;ENSMUSG00000018559;ENSMUSG00000045875;ENSMUSG00000016619;ENSMUSG00000035049
