class,color,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
4,#aa40fc,-1.2285638,-2.4933262,7.780183,-4.3278856,0.9196902,1.3511585,-0.023612022,0.94029564,-0.30614448,-0.503129,0.33907905,0.1434741,-1.0929811,0.10359001,1.1156688,-0.88141835,0.07572079,0.49698603,-0.5784645,-0.5960729,0.18020159,-0.46623358,0.4204082,0.6388732,0.8377955,0.62825114,0.36602044,0.6904733,-1.0065469,1.1371015,0.49920914,-0.60028267,0.4677356,-0.53608423,0.088620424,1.058239,0.14336061,-0.2899602,-0.22196275,-0.80605817,0.55747616,-0.26087663,0.5805049,-0.11111814,0.3472202,-0.13808745,-0.014165819,0.4718888,-0.080832094,0.31572688
1,#ff7f0e,-3.7628894,0.15798712,-1.3450422,-0.82162946,-0.29889297,-0.9909264,1.5504102,-0.13128519,-0.24085283,1.7437785,-0.6092689,1.3501003,0.8643341,1.7385931,-1.0305173,-0.5105555,-1.4332812,0.05396533,0.46393275,-1.1082802,-0.45867524,0.26153952,-0.22366214,0.37647042,-0.39798915,-0.030826926,0.31970236,0.9468982,-1.1615015,-0.14193681,0.11095911,0.52552056,-0.2576161,-0.11055532,0.124929994,-0.81213844,-0.55629504,0.8167198,-0.027252853,-0.1970852,-0.10733083,-0.07734935,-0.08649939,0.49217167,0.54633343,0.13022129,-0.10223037,-0.04639098,-0.0020076334,0.5756584
1,#ff7f0e,-4.047778,-3.2285106,-0.6381035,-0.76915085,-0.89058876,-2.2668324,-0.88149285,0.2476716,1.051981,-0.13141823,0.10908884,1.9179525,-0.33726895,1.3213677,-0.36850572,-0.22821689,0.20882034,0.5650097,0.1398623,0.63742983,0.20579815,0.6646464,0.5453365,-0.5910905,0.5043647,-0.24002494,-0.17801337,-0.42779294,-0.45640764,-0.15105215,-0.0141851315,-0.94572175,0.68342113,-0.5255699,-0.25320238,0.64925987,-0.12509349,0.36856693,0.2053392,0.9645216,0.029783027,0.3335029,0.21808021,0.4759103,-0.023175798,-0.478258,0.6054593,0.18831097,0.24047181,-0.21079516
1,#ff7f0e,-5.334978,-1.758894,-0.43374586,0.32937965,-1.1104584,-0.1521787,-1.0179924,0.48635793,-1.1290607,0.33019304,-0.5609977,0.55161095,-0.031075,-0.049635887,0.7183241,1.4578401,0.07960999,0.19149184,-0.8130881,-0.6439778,0.036038876,0.034270927,-0.30253983,0.3971924,-0.61383426,0.2387827,-0.13614085,-0.40775758,-0.24902484,0.36546436,-0.014848113,-0.18907483,-0.24653476,0.29212734,-0.2154935,0.2919771,0.32561457,-0.09177339,0.08075535,0.073660135,0.6638938,-0.6183418,0.6349489,-0.2955959,-0.19209191,-0.37131914,-0.18839091,-0.67320234,-0.16812691,0.4704799
5,#8c564b,-2.7524853,4.400131,-1.4299116,0.9321778,-1.2595959,2.586533,-2.4704576,-0.5278311,0.018633842,-2.4024234,1.2959548,-0.6236447,-0.7652185,-0.13926172,0.092646316,-0.04521674,-0.3704419,1.15857,-0.24143054,-0.3084488,-1.1647792,0.18815571,-0.9961589,-0.52034503,0.16818833,-0.53747636,0.44735053,-0.69806516,-1.3157364,0.49473476,-1.0627201,0.0862769,-0.74496216,-0.15003115,-0.4188693,0.42926392,-0.67769754,0.0024755597,-1.0809567,-0.61040205,-0.25710082,-0.45714083,-1.155234,-0.51076794,-0.36026803,-0.18967357,-0.43608612,0.70091236,0.34254774,-0.31828627
6,#e377c2,-3.2441392,3.531351,0.84787416,-1.6830511,-3.2998495,-1.6384885,0.27816105,-2.4747186,0.21412349,1.4593668,0.3312735,0.01434958,0.23431158,-0.9131665,-0.5229482,-0.61413753,-0.74519134,-1.0732327,1.1719072,0.33149576,0.5943918,-0.043446228,0.17051017,-0.12326491,0.93005925,-0.7447215,-0.29816404,0.83742565,0.22842345,-1.2352073,-0.042966664,-0.033771873,-0.10148978,-0.12839451,0.30368936,-1.2536399,0.08509049,0.54374784,-0.030207396,0.5070021,-0.5865274,-1.102241,0.43863413,0.11057258,-0.28175837,-0.49846962,0.015235782,1.0278025,-0.17785889,0.006142676
4,#aa40fc,4.098528,-3.4571962,5.7854686,-0.997212,-0.9136534,0.647264,-0.95494527,0.39401245,-1.0684122,-1.3686295,1.7850099,-1.0178909,-1.0132331,0.8954551,-0.7383275,0.47981188,-0.18909073,-1.2203,-0.28657913,-0.20181918,0.98678,-0.93822527,-0.07794464,-0.51942414,-1.4492414,0.56486076,-0.048970908,1.3528762,0.60014546,-0.5102762,0.8434265,0.11926019,-0.16615951,-1.2515489,0.13001046,-0.15787604,0.9344124,0.062151555,0.14265025,-0.5842466,0.24034126,0.13335767,0.023597956,0.36532098,0.50101864,-1.0389651,0.26887172,-0.023395598,0.013106406,-1.013952
6,#e377c2,-2.8713412,4.0544596,0.080898754,1.5368559,-3.6518373,-1.0312978,0.06222415,-0.40357688,-0.8571434,-1.1037921,1.7664672,0.79988194,-0.16965985,-0.99827623,0.68033165,-0.6261041,0.33058977,0.49584982,1.9326959,0.98155236,0.11053908,-1.1731558,0.1659798,-1.3256702,1.3001474,-0.31237346,-0.34610155,0.19808936,-0.09247353,-0.47154644,0.6095682,0.1352073,-0.49716213,-0.3076229,0.7775849,-0.16790861,0.57315624,-0.19512518,-0.8412895,0.5304154,-0.13219994,0.46846452,-0.03207016,-0.3895416,0.627129,-0.2797127,-0.77241844,-0.1427683,1.2800391,-1.030252
2,#279e68,-1.4047426,7.199806,-0.27812433,-0.10409373,2.313096,0.72278917,1.4747295,-0.56711054,-0.2661271,-1.87185,-0.9936341,0.4235747,-0.42759168,-0.57076406,-0.5902398,1.7163283,1.3832592,0.09914184,0.20322086,0.6825763,0.14073193,0.6914988,-0.14905667,0.050091445,-0.060603317,-0.21907184,-0.83940965,-0.1274612,1.2447562,-0.79297745,-1.9610529,-0.12594402,1.0279891,-0.7532243,-0.21156085,0.32418293,0.3977423,1.0504863,-0.3858207,-0.062981606,0.26173532,1.2638483,1.2318611,0.39351228,0.83342606,1.1110314,0.7460935,0.31781906,-0.63154685,-0.9813874
8,#17becf,-4.7643437,-4.287162,-0.7630782,1.1083386,1.5233727,-0.80057234,-0.5786543,-0.022954464,-1.2292702,0.9960108,-0.95163774,-1.4994646,-0.6067437,-1.7970719,0.11625709,-0.5662813,0.5386636,-0.011744022,-0.72415066,0.81177807,0.4454269,-0.09565952,-0.13974988,-0.13809863,-0.28955108,0.3134166,0.093891114,-0.39351618,-0.29573333,0.17553169,-0.24972647,0.48913875,0.30789548,-0.34960645,0.46403345,0.44524118,0.028856158,0.23935038,0.8197176,-0.42838007,0.8784354,-0.17380558,0.6290104,-0.40827724,0.710739,-0.26609758,0.5106499,-0.032481134,0.17671806,-1.2877622
