x,y,class,color
10.6316,9.42231,7,#b5bd61
12.3115,9.02457,5,#8c564b
10.3693,8.99093,7,#b5bd61
11.729,9.55879,7,#b5bd61
8.81134,0.184824,9,#aec7e8
9.76314,3.22996,4,#aa40fc
10.9838,7.07605,5,#8c564b
3.84698,4.60853,8,#17becf
13.3514,9.23467,7,#b5bd61
13.6202,11.6944,2,#279e68
7.36933,5.55744,6,#e377c2
14.267,11.5737,2,#279e68
13.4628,7.07308,5,#8c564b
8.66504,3.87063,4,#aa40fc
8.0862,5.19171,6,#e377c2
6.50797,-0.176348,10,#ffbb78
7.57463,13.1205,0,#1f77b4
10.9515,2.66395,4,#aa40fc
13.7005,11.1667,2,#279e68
-1.75714,9.29862,1,#ff7f0e
-2.36318,8.60943,1,#ff7f0e
13.0032,10.3715,2,#279e68
11.9471,12.2352,2,#279e68
7.82317,4.86886,3,#d62728
9.14685,11.4177,0,#1f77b4
7.09962,5.41812,3,#d62728
10.0692,7.31176,6,#e377c2
6.75855,3.11388,12,#ff9896
10.3684,8.78395,7,#b5bd61
13.6167,10.8744,2,#279e68
10.3907,11.7547,0,#1f77b4
12.4448,11.5176,2,#279e68
3.41716,3.49341,8,#17becf
5.32589,-0.566276,10,#ffbb78
13.8625,11.7093,2,#279e68
8.33887,12.2116,0,#1f77b4
10.9063,12.0913,0,#1f77b4
11.3127,1.96036,4,#aa40fc
9.23949,1.51577,9,#aec7e8
3.35333,0.440787,11,#98df8a
11.3084,3.60563,4,#aa40fc
3.60991,0.588054,11,#98df8a
-0.181104,9.23975,1,#ff7f0e
12.1055,7.13629,5,#8c564b
11.0232,3.33977,4,#aa40fc
9.71546,12.2452,0,#1f77b4
5.42382,3.47673,3,#d62728
13.4959,9.04766,7,#b5bd61
8.92956,12.0419,0,#1f77b4
1.91863,3.94518,8,#17becf
6.4131,0.207341,10,#ffbb78
12.8028,11.9414,2,#279e68
12.0762,11.4031,2,#279e68
12.562,6.07898,5,#8c564b
-2.34265,8.92628,1,#ff7f0e
0.23405,7.64873,1,#ff7f0e
-0.809821,8.50976,1,#ff7f0e
11.1074,11.554,2,#279e68
8.63248,9.03121,13,#c5b0d5
11.2636,11.8372,0,#1f77b4
8.88037,5.6576,6,#e377c2
13.5756,11.9848,2,#279e68
9.49114,4.99483,4,#aa40fc
10.5472,10.733,0,#1f77b4
3.85065,4.07533,8,#17becf
13.1021,12.5982,2,#279e68
4.29576,4.25392,3,#d62728
10.0375,8.57716,7,#b5bd61
-1.65343,9.32772,1,#ff7f0e
9.33311,4.14089,4,#aa40fc
